rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,thstrm_add_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250317000599,11011,2024,00149804,CIS,포괄손익계산서,-표준계정코드 미사용-,기타포괄손익-공정가치금융자산평가손익,-,제 70 기,-289327434,,제 69 기,-13383896413,제 68 기,-15761260561,22,KRW,대유에이텍
20250317000599,11011,2024,00149804,CIS,포괄손익계산서,ifrs-full_OtherIncomeExpenseFromSubsidiariesJointlyControlledEntitiesAndAssociates,종속ㆍ관계기업투자손익,-,제 70 기,-2420412416,,제 69 기,-40079792810,제 68 기,-24554517397,23,KRW,대유에이텍
20250317000599,11011,2024,00149804,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 70 기,5213588178,,제 69 기,-77377035138,제 68 기,-29432236447,24,KRW,대유에이텍
20250317000599,11011,2024,00149804,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익(손실),-,제 70 기,9648399456,,제 69 기,-92063669387,제 68 기,-30125194946,25,KRW,대유에이텍
20250317000599,11011,2024,00149804,CIS,포괄손익계산서,ifrs-full_Revenue,매출액,-,제 70 기,564915822828,,제 69 기,566918624770,제 68 기,492214793827,26,KRW,대유에이텍
20250321001896,11011,2024,01397903,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익(손실),-,제 10 기,-9639082269,,제 9 기,-13166408742,제 8 기,-8272205991,6,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CIS,포괄손익계산서,dart_OtherGains,기타수익,-,제 10 기,67201797,,제 9 기,9310534,제 8 기,4768627,7,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CIS,포괄손익계산서,dart_OtherLosses,기타비용,-,제 10 기,296728736,,제 9 기,99672702,제 8 기,41006158,8,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CIS,포괄손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,-,제 10 기,11092650046,,제 9 기,12997452023,제 8 기,12413822463,9,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,당기총포괄손익,-,제 10 기,-7388321400,,제 9 기,-11650611538,제 8 기,-9229073727,10,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CIS,포괄손익계산서,ifrs-full_CostOfSales,매출원가,-,제 10 기,1888628799,,제 9 기,4335936245,제 8 기,6875940673,11,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당순이익(손실),-,제 10 기,-540,,제 9 기,-990,제 8 기,-762,13,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShare,희석주당순이익(손실),-,제 10 기,-643,,제 9 기,-990,제 8 기,-762,14,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융원가,-,제 10 기,4161243296,,제 9 기,4422377343,제 8 기,2813174294,15,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 10 기,6369907102,,제 9 기,4804523083,제 8 기,1612191733,16,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CIS,포괄손익계산서,ifrs-full_GrossProfit,매출총이익,-,제 10 기,1453567777,,제 9 기,-168956719,제 8 기,4141616472,17,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용(수익),-,제 10 기,,,제 9 기,-315688425,제 8 기,,18,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 10 기,271624002,,제 9 기,908325207,제 8 기,280352356,19,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillNotBeReclassifiedToProfitOrLossNetOfTax,당기손익으로 재분류되지 않는 항목,-,제 10 기,271624002,,제 9 기,908325207,제 8 기,280352356,20,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesOnRemeasurementsOfDefinedBenefitPlans,순확정급여부채의 재측정요소,-,제 10 기,271624002,,제 9 기,-286457303,제 8 기,280352356,21,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesOnRevaluation,자산재평가잉여금,-,제 10 기,,,제 9 기,1194782510,제 8 기,,22,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 10 기,-7659945402,,제 9 기,-12558936745,제 8 기,-9509426083,23,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익(손실),-,제 10 기,-7659945402,,제 9 기,-12874625170,제 8 기,-9509426083,24,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CIS,포괄손익계산서,ifrs-full_Revenue,매출액,-,제 10 기,3342196576,,제 9 기,4166979526,제 8 기,11017557145,25,KRW,엔젠바이오
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,dart_GainLossFromDerivativesHeldForHedging,파생상품평가이익,-,제 11 기,5305562924,,제 10 기,0,제 9 기,0,6,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,dart_GainLossFromFinancialInstrumentsAtAmortisedCost,상각후원가측정금융자산처분이익,-,제 11 기,13201813432,,제 10 기,0,제 9 기,0,7,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,dart_LossesOnDisposalOfFairValueFinancialAsset,당기손익-공정가치측정금융자산처분손실,-,제 11 기,2126069442,,제 10 기,1614241846,제 9 기,3929871558,8,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,dart_LossesOnValuationOfFairValueFinancialAsset,당기손익-공정가치측정금융자산평가손실,-,제 11 기,4789306663,,제 10 기,3526360930,제 9 기,10499377158,9,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,dart_NonOperatingExpense,영업외비용,-,제 11 기,547477773,,제 10 기,3760737,제 9 기,1175762536,10,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,dart_NonOperatingIncome,영업외수익,-,제 11 기,840831934,,제 10 기,743608644,제 9 기,2018267151,11,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,dart_OtherOperatingExpense,기타의영업비용,-,제 11 기,443922824,,제 10 기,267661840,제 9 기,504416435,12,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,dart_OtherOperatingIncome,기타의영업수익,-,제 11 기,186248607,,제 10 기,886645064,제 9 기,2336201695,13,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,-표준계정코드 미사용-,당기손익-공정가치측정금융자산처분이익,-,제 11 기,240356844,,제 10 기,4793068916,제 9 기,777457026,14,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,-표준계정코드 미사용-,당기손익-공정가치측정금융자산평가이익,-,제 11 기,3431972221,,제 10 기,5608667374,제 9 기,2453567405,15,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,-표준계정코드 미사용-,당기손익-공정가치측정금융자산상환이익,-,제 11 기,1712000000,,제 10 기,60162000,제 9 기,501273000,16,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,ifrs-full_AdditionalAllowanceRecognisedInProfitOrLossAllowanceAccountForCreditLossesOfFinancialAssets,신용손실충당금 전입액,-,제 11 기,109654180585,,제 10 기,70713686749,제 9 기,20683972089,17,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄이익,-,제 11 기,23686101839,,제 10 기,109697441111,제 9 기,131021176253,18,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,ifrs-full_FeeAndCommissionIncome,수수료수익,-,제 11 기,16446202141,,제 10 기,16272652197,제 9 기,38183058779,19,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,ifrs-full_ForeignExchangeGain,외화환산이익,-,제 11 기,0,,제 10 기,311812532,제 9 기,0,20,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,ifrs-full_ForeignExchangeLoss,외환환산손실,-,제 11 기,-5305562924,,제 10 기,0,제 9 기,0,21,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용,-,제 11 기,8027900775,,제 10 기,22971041420,제 9 기,45157503188,22,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,ifrs-full_InterestExpense,이자비용,-,제 11 기,177745990092,,제 10 기,131335423578,제 9 기,116485161851,23,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,ifrs-full_LossesArisingFromDerecognitionOfFinancialAssetsMeasuredAtAmortisedCost,상각후원가측정금융자산처분손실,-,제 11 기,1134179869,,제 10 기,0,제 9 기,325000000,24,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,ifrs-full_LossesOnChangeInFairValueOfDerivatives,파생상품평가손실,-,제 11 기,0,,제 10 기,311812532,제 9 기,0,25,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,ifrs-full_OperatingExpense,영업비용,-,제 11 기,339962773170,,제 10 기,238871013348,제 9 기,179642202909,26,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 11 기,155518988,,제 10 기,-725762362,제 9 기,0,27,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxCashFlowHedges,현금흐름위험회피목적파생상품평가손익,-,제 11 기,155518988,,제 10 기,-725762362,제 9 기,0,29,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익,-,제 11 기,23530582851,,제 10 기,110423203473,제 9 기,131021176253,30,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익,-,제 11 기,31558483626,,제 10 기,133394244893,제 9 기,176178679441,31,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,ifrs-full_ProfitLossFromOperatingActivities,영업이익,-,제 11 기,31265129465,,제 10 기,132654396986,제 9 기,175336174826,32,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,ifrs-full_Revenue,영업수익,-,제 11 기,371227902635,,제 10 기,371525410334,제 9 기,354978377735,33,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,ifrs-full_RevenueFromDividends,배당금수익,-,제 11 기,4908361790,,제 10 기,4024039456,제 9 기,2322576972,34,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,ifrs-full_RevenueFromInterest,이자수익,-,제 11 기,325795384676,,제 10 기,339568362795,제 9 기,308404242858,35,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,-표준계정코드 미사용-,상각후원가측정금융자산이자수익,-,제 11 기,305093281578,,제 10 기,317493701456,제 9 기,290257633288,36,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,ifrs-full_InterestIncomeOnFinancialAssetsDesignatedAtFairValueThroughProfitOrLoss,당기손익-공정가치측정금융자산이자수익,-,제 11 기,20702103098,,제 10 기,22074661339,제 9 기,18146609570,37,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CIS,포괄손익계산서,ifrs-full_SellingGeneralAndAdministrativeExpense,판매비와관리비,-,제 11 기,38763560771,,제 10 기,31101825873,제 9 기,27214403818,38,KRW,한국투자캐피탈
20250331000237,11011,2024,00127699,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익(손실),-,제 43 기,2502436670,,제 42 기,479072425,제 41 기,-3886973176,6,KRW,유네코
20250331000237,11011,2024,00127699,CIS,포괄손익계산서,dart_OtherGains,기타영업외수익,-,제 43 기,1820310436,,제 42 기,3755565433,제 41 기,7438345557,7,KRW,유네코
20250331000237,11011,2024,00127699,CIS,포괄손익계산서,dart_OtherLosses,기타영업외비용,-,제 43 기,3897682871,,제 42 기,612833769,제 41 기,1129363926,8,KRW,유네코
20250331000237,11011,2024,00127699,CIS,포괄손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,-,제 43 기,3152035161,,제 42 기,6278708236,제 41 기,9853303158,9,KRW,유네코
20250331000237,11011,2024,00127699,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄손익,-,제 43 기,1830357155,,제 42 기,3558979409,제 41 기,1310317797,10,KRW,유네코
20250331000237,11011,2024,00127699,CIS,포괄손익계산서,ifrs-full_CostOfSales,매출원가,-,제 43 기,6209066614,,제 42 기,11695873980,제 41 기,10671158883,11,KRW,유네코
20250331000237,11011,2024,00127699,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),-,제 43 기,186,,제 42 기,359,제 41 기,101,13,KRW,유네코
20250331000237,11011,2024,00127699,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShare,희석주당이익(손실),-,제 43 기,186,,제 42 기,359,제 41 기,101,14,KRW,유네코
20250331000237,11011,2024,00127699,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융비용,-,제 43 기,571076370,,제 42 기,286803912,제 41 기,1503817931,15,KRW,유네코
20250331000237,11011,2024,00127699,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 43 기,475555144,,제 42 기,292532770,제 41 기,99854677,16,KRW,유네코
20250331000237,11011,2024,00127699,CIS,포괄손익계산서,ifrs-full_GrossProfit,매출총이익,-,제 43 기,5654471831,,제 42 기,6757780661,제 41 기,5966329982,17,KRW,유네코
20250331000237,11011,2024,00127699,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용(수익),-,제 43 기,-1549840644,,제 42 기,,제 41 기,,18,KRW,유네코
20250331000237,11011,2024,00127699,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 43 기,-49026498,,제 42 기,-68553538,제 41 기,292272596,19,KRW,유네코
20250331000237,11011,2024,00127699,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesOnRemeasurementsOfDefinedBenefitPlans,확정급여제도의 재측정손익(세후기타포괄손익),-,제 43 기,-49026498,,제 42 기,-68553538,제 41 기,292272596,21,KRW,유네코
20250331000237,11011,2024,00127699,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 43 기,1879383653,,제 42 기,3627532947,제 41 기,1018045201,22,KRW,유네코
20250331000237,11011,2024,00127699,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익(손실),-,제 43 기,329543009,,제 42 기,3627532947,제 41 기,1018045201,23,KRW,유네코
20250331000237,11011,2024,00127699,CIS,포괄손익계산서,ifrs-full_Revenue,매출액,-,제 43 기,11863538445,,제 42 기,18453654641,제 41 기,16637488865,24,KRW,유네코
