rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초의 현금및현금성자산,-,제 10 기,18896902036,제 9 기,24885800503,제 8 기,16295957001,2,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말의 현금및현금성자산,-,제 10 기,3892339071,제 9 기,18896902036,제 8 기,24885800503,3,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동으로 인한 현금흐름,-,제 10 기,2266967361,제 9 기,-545657504,제 8 기,15696969610,8,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_DecreaseInGuaranteeDepositsAsFinancialActivities,임대보증금의 상환,-,제 10 기,40000000,제 9 기,,제 8 기,,9,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,리스부채의 상환,-,제 10 기,295598573,제 9 기,266007504,제 8 기,224156650,10,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_ProceedsFromConvertibleBonds,전환사채의 발행,-,제 10 기,5510000000,제 9 기,,제 8 기,19866196260,11,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_ProceedsFromExerciseOfShareOptions,주식선택권 행사,-,제 10 기,80250000,제 9 기,220350000,제 8 기,516930000,12,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_ProceedsFromShortTermBorrowings,단기차입금의 차입,-,제 10 기,5900000000,제 9 기,,제 8 기,,13,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_RepaymentsOfConvertibleBonds,전환사채의 상환,-,제 10 기,18100000000,제 9 기,,제 8 기,,14,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_RepaymentsOfLongTermBorrowings,장기차입금의 상환,-,제 10 기,,제 9 기,,제 8 기,500000000,15,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_RepaymentsOfShortTermBorrowings,단기차입금의 상환,-,제 10 기,3300000000,제 9 기,500000000,제 8 기,3600000000,16,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,ifrs-full_ProceedsFromIssuingShares,유상증자,-,제 10 기,12512315934,제 9 기,,제 8 기,,17,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,ifrs-full_RepaymentsOfBorrowingsClassifiedAsFinancingActivities,유동성장기차입금의 상환,-,제 10 기,,제 9 기,,제 8 기,362000000,18,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동으로 인한 현금흐름,-,제 10 기,-9127224009,제 9 기,3291614613,제 8 기,387976409,19,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_DecreaseInGuaranteeDeposits,임차보증금의 감소,-,제 10 기,85453040,제 9 기,,제 8 기,26700000,20,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_DecreaseInLoans,대여금의 감소,-,제 10 기,1750000000,제 9 기,,제 8 기,,21,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_IncreaseInGuaranteeDeposits,임차보증금의 증가,-,제 10 기,60018000,제 9 기,3000000,제 8 기,60435040,22,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_IncreaseInLoans,대여금의 증가,-,제 10 기,3940518963,제 9 기,750000000,제 8 기,,23,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_ProceedsFromSalesOfCurrentFairValueFinancialAsset,당기손익-공정가치측정금융자산 처분,-,제 10 기,4596937223,제 9 기,3476973736,제 8 기,5033095508,24,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_ProceedsFromSalesOfInvestmentsInSubsidiaries,종속기업에 대한 투자자산의 처분,-,제 10 기,,제 9 기,13310000,제 8 기,,25,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_ProceedsFromSalesOfOtherFinancialAssets,기타보증금의 감소,-,제 10 기,428727273,제 9 기,,제 8 기,19090000,26,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_ProceedsFromSalesOfShortTermFinancialInstruments,단기금융상품의 감소,-,제 10 기,52593830,제 9 기,11121387027,제 8 기,8013914860,27,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_PurchaseOfInvestmentsInSubsidiaries,종속기업에 대한 투자자산의 취득,-,제 10 기,9222695000,제 9 기,27610000,제 8 기,300000000,28,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_PurchaseOfNonCurrentFairValueFinancialAsset,당기손익-공정가치측정금융자산의 취득,-,제 10 기,3097221590,제 9 기,8613103097,제 8 기,1105296440,29,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_PurchaseOfOtherFinancialAssets,기타보증금의 증가,-,제 10 기,,제 9 기,100000,제 8 기,15364000,30,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_PurchaseOfShortTermFinancialInstruments,단기금융상품의 증가,-,제 10 기,52917531,제 9 기,1100689095,제 8 기,10023983208,31,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfInvestmentProperty,투자부동산의 처분,-,제 10 기,428000000,제 9 기,,제 8 기,,32,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 처분,-,제 10 기,21484945,제 9 기,,제 8 기,,33,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 취득,-,제 10 기,91418021,제 9 기,439187595,제 8 기,196220871,34,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 취득,-,제 10 기,25631215,제 9 기,386366363,제 8 기,1003524400,35,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동으로 인한 현금흐름,-,제 10 기,-8146907255,제 9 기,-8755716280,제 8 기,-7534054026,36,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperations,영업에서 창출된 현금,-,제 10 기,-8241030762,제 9 기,-9597769564,제 8 기,-8164120969,37,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities,영업활동으로 인한 자산 부채의 변동,-,제 10 기,-794993918,제 9 기,66826346,제 8 기,-2178573935,38,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,ifrs-full_AdjustmentsForReconcileProfitLoss,조정,-,제 10 기,213908558,제 9 기,2894340835,제 8 기,3523879049,39,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,ifrs-full_ProfitLoss,당기순이익(손실),-,제 10 기,-7659945402,제 9 기,-12558936745,제 8 기,-9509426083,40,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities,법인세납부(환급),-,제 10 기,-102834550,제 9 기,36470900,제 8 기,96104240,41,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,ifrs-full_InterestPaidClassifiedAsOperatingActivities,이자지급,-,제 10 기,329700175,제 9 기,81534925,제 8 기,146876402,42,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsOperatingActivities,이자수취,-,제 10 기,320989132,제 9 기,960059109,제 8 기,873047585,43,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents,현금및현금성자산에 대한 환율변동효과,-,제 10 기,2600938,제 9 기,20860704,제 8 기,38951509,44,KRW,엔젠바이오
20250321001896,11011,2024,01397903,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalents,현금및현금성자산의 증가(감소),-,제 10 기,-15007163903,제 9 기,-6009759171,제 8 기,8550891993,45,KRW,엔젠바이오
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초의 현금 및 현금성자산,-,제 11 기,29448076822,제 10 기,74376882043,제 9 기,9766795516,2,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_CashAndCashEquivalents,당기말의 현금 및 현금성자산,-,제 11 기,20458017483,제 10 기,29448076822,제 9 기,74376882043,7,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동으로 인한 현금흐름,-,제 11 기,409754802003,제 10 기,-413799496522,제 9 기,411955004352,9,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_CashInflowFromIssuanceOfHybridBond,신종자본증권의 발행,-,제 11 기,149928480000,제 10 기,0,제 9 기,0,10,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_ProceedsFromLongTermBorrowings,장기차입금의 차입,-,제 11 기,295000000000,제 10 기,325000000000,제 9 기,479592891190,11,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_ProceedsFromPaidinCapitalIncrease,유상증자,-,제 11 기,59997120000,제 10 기,519975040000,제 9 기,0,12,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_RepaymentsOfLongTermBorrowings,장기차입금의 상환,-,제 11 기,773333333327,제 10 기,330000000000,제 9 기,70000000000,13,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_DividendsPaidClassifiedAsFinancingActivities,배당금의 지급,-,제 11 기,115001480000,제 10 기,380019400000,제 9 기,0,14,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities,리스부채의 상환,-,제 11 기,1092143470,제 10 기,729910736,제 9 기,628482638,15,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_ProceedsFromCurrentBorrowings,단기차입금의 증가,-,제 11 기,882000000000,제 10 기,363002397260,제 9 기,1180028027397,16,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_ProceedsFromIssueOfBondsNotesAndDebentures,사채의 발행,-,제 11 기,2527256158800,제 10 기,1138974774214,제 9 기,527990595800,17,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_RepaymentsOfBondsNotesAndDebentures,사채의 상환,-,제 11 기,1905000000000,제 10 기,1050000000000,제 9 기,665000000000,18,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_RepaymentsOfCurrentBorrowings,단기차입금의 상환,-,제 11 기,710000000000,제 10 기,1000002397260,제 9 기,1040028027397,19,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동으로 인한 현금흐름,-,제 11 기,-109298301708,제 10 기,-10698080910,제 9 기,-224513403180,21,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_DecreaseInGuaranteeDeposits,임차보증금의 감소,-,제 11 기,921979200,제 10 기,103000000,제 9 기,0,22,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_IncreaseInGuaranteeDeposits,임차보증금의 증가,-,제 11 기,1085736800,제 10 기,293538000,제 9 기,121409200,23,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,-표준계정코드 미사용-,기타보증금의 감소,-,제 11 기,1000000,제 10 기,0,제 9 기,0,24,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,-표준계정코드 미사용-,기타보증금의 증가,-,제 11 기,0,제 10 기,-1000000,제 9 기,0,25,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 처분,-,제 11 기,905000000,제 10 기,0,제 9 기,2500000000,26,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfInterestsInAssociates,종속기업 및 관계기업 투자자산의 처분,-,제 11 기,19480203000,제 10 기,390000000,제 9 기,0,27,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 처분,-,제 11 기,145848562,제 10 기,7909090,제 9 기,0,28,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 취득,-,제 11 기,4171460970,제 10 기,7631091000,제 9 기,11828593980,29,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_PurchaseOfInterestsInAssociates,종속기업 및 관계기업 투자자산의 취득,-,제 11 기,122800000000,제 10 기,3000000000,제 9 기,215000000000,30,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 취득,-,제 11 기,2695134700,제 10 기,273361000,제 9 기,63400000,31,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동으로 인한 현금흐름,-,제 11 기,-309446559634,제 10 기,379568772211,제 9 기,-122831514645,33,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperations,영업에서 창출된 현금흐름,-,제 11 기,-400604041838,제 10 기,215751881101,제 9 기,-231086431144,34,KRW,한국투자캐피탈
