rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_InvestmentProperty,투자부동산,-,제 70 기,115101000000,제 69 기,116518454368,제 68 기,49595296553,26,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_NoncurrentDerivativeFinancialAssets,비유동파생상품자산,-,제 70 기,,제 69 기,,제 68 기,7093643,27,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_NoncurrentFinancialAssetsAtFairValueThroughProfitOrLossMandatorilyMeasuredAtFairValue,당기손익공정가치금융자산,-,제 70 기,654988676,제 69 기,767066450,제 68 기,539771170,28,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_NoncurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome,기타포괄손익공정가치금융자산,-,제 70 기,1000000000,제 69 기,3541839273,제 68 기,30343446456,29,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 70 기,82693336428,제 69 기,63600363129,제 68 기,61702752302,31,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본,-,제 70 기,10274546965,제 69 기,47032308126,제 68 기,5521131288,33,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 70 기,42959068790,제 69 기,35282578998,제 68 기,76652540727,34,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 70 기,23372010000,제 69 기,23369725000,제 68 기,57670564000,35,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 70 기,5699830013,제 69 기,-95104907654,제 68 기,-43374371842,36,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_SharePremium,주식발행초과금,-,제 70 기,3612681812,제 69 기,59985453526,제 68 기,56835217281,37,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 70 기,374557380743,제 69 기,373192360645,제 68 기,421159048543,38,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 70 기,312819810602,제 69 기,310784421141,제 68 기,275667149992,40,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,dart_CurrentPortionOfBonds,회사채,-,제 70 기,15991271689,제 69 기,9995786581,제 68 기,22989231315,41,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,dart_ShortTermTradePayables,매입채무,-,제 70 기,120807847004,제 69 기,123533628257,제 68 기,126016953479,42,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,-표준계정코드 미사용-,기타금융부채,-,제 70 기,16486707777,제 69 기,33809840103,제 68 기,12576820303,43,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,-표준계정코드 미사용-,유동성리스부채,-,제 70 기,5499047028,제 69 기,3708867326,제 68 기,2715409121,44,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,-표준계정코드 미사용-,충당부채,-,제 70 기,110675749,제 69 기,150168619,제 68 기,170644734,45,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_CurrentFinancialLiabilitiesAtFairValueThroughProfitOrLossDesignatedUponInitialRecognition,당기손익공정가치측정금융부채,-,제 70 기,14513104139,제 69 기,11158378173,제 68 기,53707654402,46,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_CurrentPortionOfLongtermBorrowings,유동성장기부채,-,제 70 기,13546402024,제 69 기,52783290583,제 68 기,5111111110,47,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타 유동부채,-,제 70 기,2919904301,제 69 기,404461499,제 68 기,3219325528,48,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_ShorttermBorrowings,단기차입금,-,제 70 기,122944850891,제 69 기,75240000000,제 68 기,49160000000,49,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 70 기,331598311953,제 69 기,337909781647,제 68 기,344506507816,50,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 70 기,18778501351,제 69 기,27125360506,제 68 기,68839357824,51,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentPayables,장기매입채무 및 기타비유동채무,-,제 70 기,8479923716,제 69 기,,제 68 기,44688961343,52,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,-표준계정코드 미사용-,회사채,-,제 70 기,,제 69 기,15968085212,제 68 기,16965910320,54,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_NoncurrentLeaseLiabilities,비유동 리스부채,-,제 70 기,4830423786,제 69 기,7103763227,제 68 기,4584340097,55,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_NoncurrentProvisions,비유동충당부채,-,제 70 기,,제 69 기,,제 68 기,322627382,56,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialLiabilities,기타비유동금융부채,-,제 70 기,5468153849,제 69 기,4053512067,제 68 기,2277518682,57,KRW,대유에이텍
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 10 기,34606052783,제 9 기,42770529317,제 8 기,56195558582,7,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 10 기,12755321010,제 9 기,27197994010,제 8 기,43057276775,8,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,dart_CurrentDerivativeAsset,유동파생상품자산,-,제 10 기,1149144357,제 9 기,1588703501,제 8 기,3702664097,9,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,dart_CurrentFinancialAssetDesignationAsAtFairValueThroughProfitOrLoss,당기손익-공정가치측정금융자산,-,제 10 기,3007888256,제 9 기,3023364458,제 8 기,,10,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 10 기,3892339071,제 9 기,18896902036,제 8 기,24885800503,11,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 10 기,59110930,제 9 기,161945480,제 8 기,125474580,12,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_Inventories,재고자산,-,제 10 기,1615471610,제 9 기,1564098744,제 8 기,2967943013,13,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 10 기,107330434,제 9 기,146017391,제 8 기,191562577,14,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents,단기금융자산,-,제 10 기,2145747642,제 9 기,878972981,제 8 기,10020721873,15,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권 및 기타채권,-,제 10 기,778288710,제 9 기,937989419,제 8 기,1163110132,16,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 10 기,21850731773,제 9 기,15572535307,제 8 기,13138281807,17,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentReceivablesGross,장기금융자산,-,제 10 기,1118036000,제 9 기,710894000,제 8 기,836743040,18,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,dart_NonCurrentFairValueFinancialAsset,당기손익-공정가치측정 금융자산,-,제 10 기,1056602346,제 9 기,2837323687,제 8 기,1378356098,19,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,무형자산,-,제 10 기,1719206964,제 9 기,1869875136,제 8 기,1640476184,20,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_InvestmentProperty,투자부동산,-,제 10 기,,제 9 기,468102120,제 8 기,474314430,21,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_InvestmentsInSubsidiariesJointVenturesAndAssociates,종속기업,-,제 10 기,9536995000,제 9 기,314300000,제 8 기,300000000,22,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_OtherNoncurrentAssets,기타비유동자산,-,제 10 기,,제 9 기,28881684,제 8 기,,23,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 10 기,8145097733,제 9 기,8992464176,제 8 기,8029074633,24,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_RightofuseAssets,사용권자산,-,제 10 기,274793730,제 9 기,350694504,제 8 기,479317422,25,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,dart_CapitalSurplus,자본잉여금,-,제 10 기,60825203151,제 9 기,55056658929,제 8 기,52524460156,27,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본항목,-,제 10 기,987203886,제 9 기,1049469889,제 8 기,1086437389,28,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,dart_OtherComprehensiveIncomeLossAccumulatedAmount,기타포괄손익누계액,-,제 10 기,1194782510,제 9 기,1194782510,제 8 기,,29,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 10 기,21982505536,제 9 기,16735041717,제 8 기,25526906982,30,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 10 기,19818734000,제 9 기,12889227000,제 8 기,12525712000,31,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 10 기,-60843418011,제 9 기,-53455096611,제 8 기,-40609702563,32,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 10 기,34606052783,제 9 기,42770529317,제 8 기,56195558582,33,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 10 기,11022970592,제 9 기,23803405623,제 8 기,28903325603,35,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,dart_CurrentDerivativeLiabilities,유동파생상품부채,-,제 10 기,3167348832,제 9 기,11614740117,제 8 기,17121277591,36,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,dart_CurrentPortionOfConvertibleBonds,전환사채,-,제 10 기,2149507514,제 9 기,9055962593,제 8 기,8285749898,37,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_CurrentContractLiabilities,단기계약부채,-,제 10 기,72882452,제 9 기,36987276,제 8 기,1099000,38,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_CurrentLeaseLiabilities,단기리스부채,-,제 10 기,169904321,제 9 기,241106725,제 8 기,205787150,39,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_OtherCurrentFinancialLiabilities,기타금융부채,-,제 10 기,,제 9 기,40000000,제 8 기,,40,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타유동부채,-,제 10 기,118753100,제 9 기,100894199,제 8 기,71971070,41,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_ShorttermBorrowings,단기차입금,-,제 10 기,4600000000,제 9 기,2000000000,제 8 기,2500000000,42,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,매입채무 및 기타채무,-,제 10 기,744574373,제 9 기,713714713,제 8 기,717440894,43,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 10 기,12623547247,제 9 기,26035487600,제 8 기,30668651600,44,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 10 기,1600576655,제 9 기,2232081977,제 8 기,1765325997,45,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentPayables,장기매입채무 및 기타비유동채무,-,제 10 기,,제 9 기,146698048,제 8 기,121664721,46,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,dart_PresentValueOfDefinedBenefitObligation,순확정급여부채,-,제 10 기,1464608667,제 9 기,1934679122,제 8 기,1296685681,47,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_NoncurrentLeaseLiabilities,장기리스부채,-,제 10 기,135967988,제 9 기,146878158,제 8 기,303258180,48,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_NoncurrentProvisions,충당부채,-,제 10 기,,제 9 기,3826649,제 8 기,3717415,49,KRW,엔젠바이오
20250321001896,11011,2024,01397903,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialLiabilities,기타비유동금융부채,-,제 10 기,,제 9 기,,제 8 기,40000000,50,KRW,엔젠바이오
20250327000810,11011,2024,01064272,BS,재무상태표,dart_CashAndDuefromBanks,현금및예치금,-,제 11 기,20460017483,제 10 기,29450076822,제 9 기,74378882043,7,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,dart_OtherFinancialAssetsAtAmortisedCost,상각후원가측정기타금융자산,-,제 11 기,48637030385,제 10 기,31339187572,제 9 기,24529753677,8,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 11 기,5584014967021,제 10 기,5141945598573,제 9 기,5446476711250,9,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,ifrs-full_DeferredTaxAssets,이연법인세자산,-,제 11 기,17001034003,제 10 기,15924009908,제 9 기,15253530310,10,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,ifrs-full_DerivativeFinancialAssets,파생상품자산,-,제 11 기,4492465510,제 10 기,0,제 9 기,0,11,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,ifrs-full_FinancialAssetsAtAmortisedCost,상각후원가측정금융자산,-,제 11 기,4475882866721,제 10 기,4103048174454,제 9 기,4539464882268,12,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,ifrs-full_FinancialAssetsAtFairValueThroughProfitOrLoss,당기손익-공정가치측정금융자산,-,제 11 기,646834014136,제 10 기,717436184172,제 9 기,537433833545,13,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,ifrs-full_IntangibleAssetsAndGoodwill,무형자산,-,제 11 기,17496902990,제 10 기,17132292817,제 9 기,11595495209,14,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,ifrs-full_InvestmentsInSubsidiariesJointVenturesAndAssociates,관계기업투자,-,제 11 기,336410000000,제 10 기,218610000000,제 9 기,216000000000,15,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,ifrs-full_OtherNonfinancialAssets,기타비금융자산,-,제 11 기,9250776026,제 10 기,8176096928,제 9 기,26580011847,16,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 11 기,7549859767,제 10 기,829575900,제 9 기,1240322351,17,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,dart_CapitalSurplus,자본잉여금,-,제 11 기,857054275000,제 10 기,797657155000,제 9 기,282882115000,20,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,dart_HybridBonds,신종자본증권,-,제 11 기,149928480000,제 10 기,0,제 9 기,0,21,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,ifrs-full_AccumulatedOtherComprehensiveIncome,기타포괄손익누계액,-,제 11 기,-570243374,제 10 기,-725762362,제 9 기,0,22,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 11 기,1148868190997,제 10 기,1030605969158,제 9 기,780952888047,23,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 11 기,52300000000,제 10 기,51700000000,제 9 기,46500000000,24,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금,-,제 11 기,90155679371,제 10 기,181974576520,제 9 기,451570773047,25,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,ifrs-full_EquityAndLiabilities,부채와자본총계,-,제 11 기,5584014967021,제 10 기,5141945598573,제 9 기,5446476711250,26,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,ifrs-full_Borrowings,차입부채,-,제 11 기,4377524720504,제 10 기,4051161802697,제 9 기,4599315517116,28,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,ifrs-full_DerivativeFinancialLiabilities,파생상품부채,-,제 11 기,273502310,제 10 기,1297902698,제 9 기,0,29,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 11 기,4435146776024,제 10 기,4111339629415,제 9 기,4665523823203,30,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,ifrs-full_OtherFinancialLiabilities,기타금융부채,-,제 11 기,29736972401,제 10 기,19657798587,제 9 기,23193851160,31,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,ifrs-full_OtherNonfinancialLiabilities,기타비금융부채,-,제 11 기,25249402367,제 10 기,36926516295,제 9 기,39909975616,32,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,BS,재무상태표,ifrs-full_Provisions,충당부채,-,제 11 기,2362178442,제 10 기,2295609138,제 9 기,3104479311,33,KRW,한국투자캐피탈
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 43 기,22259194781,제 42 기,21267120483,제 41 기,24709073745,7,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 43 기,9577600996,제 42 기,9612286442,제 41 기,14608800337,8,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,dart_ShortTermLoans,기타수취채권,-,제 43 기,81864670,제 42 기,1385962497,제 41 기,980445150,9,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,dart_ShortTermTradeReceivable,매출채권,-,제 43 기,2503531446,제 42 기,2658839647,제 41 기,3611923605,10,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 43 기,5632782775,제 42 기,3771144667,제 41 기,7664247267,11,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_CurrentContractAssets,유동계약자산,-,제 43 기,,제 42 기,,제 41 기,977150062,12,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_Inventories,유동재고자산,-,제 43 기,65630690,제 42 기,94163714,제 41 기,1021136437,13,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 43 기,57684281,제 42 기,29547468,제 41 기,353897816,14,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,기타금융자산,-,제 43 기,1236107134,제 42 기,1672628449,제 41 기,,15,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 43 기,12681593785,제 42 기,11654834041,제 41 기,10100273408,16,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,dart_LongTermLeaseholdDeposits,기타수취채권,-,제 43 기,252378852,제 42 기,324407388,제 41 기,594928557,17,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,dart_LongTermTradeReceivablesGross,장기매출채권,-,제 43 기,2309114515,제 42 기,,제 41 기,2297856,18,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_DeferredTaxAssets,이연법인세자산,-,제 43 기,1561731763,제 42 기,,제 41 기,,19,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,무형자산,-,제 43 기,202926750,제 42 기,430425457,제 41 기,501392467,20,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_InvestmentsInSubsidiariesJointVenturesAndAssociates,"종속기업, 관계기업 및 공동투자기업",-,제 43 기,3024437455,제 42 기,5284437455,제 41 기,2054437455,21,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_OtherNoncurrentAssets,기타비유동자산,-,제 43 기,58717458,제 42 기,24400251,제 41 기,29786854,22,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타비유동금융자산,-,제 43 기,,제 42 기,,제 41 기,522814900,23,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 43 기,5272286992,제 42 기,5591163490,제 41 기,6394615319,24,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,dart_CapitalSurplus,기타불입자본,-,제 43 기,78548183547,제 42 기,78548183547,제 41 기,78548183547,26,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 43 기,20010039544,제 42 기,18179682389,제 41 기,14620702980,27,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 43 기,5058505100,제 42 기,5058505100,제 41 기,5058505100,28,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 43 기,-63596649103,제 42 기,-65427006258,제 41 기,-68985985667,29,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 43 기,22259194781,제 42 기,21267120483,제 41 기,24709073745,30,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 43 기,1890107418,제 42 기,2928740405,제 41 기,7843122830,32,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,dart_ShortTermOtherPayables,기타지급채무,-,제 43 기,827418598,제 42 기,956445169,제 41 기,2642862842,33,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,dart_ShortTermTradePayables,매입채무,-,제 43 기,176295548,제 42 기,192205051,제 41 기,1132477292,34,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_CurrentContractLiabilities,유동계약부채,-,제 43 기,,제 42 기,,제 41 기,444570502,35,KRW,유네코
