rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,thstrm_add_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250320001021,11011,2024,00171867,CIS,포괄손익계산서,ifrs-full_GrossProfit,매출총이익,-,제 38 기,18497781490,,제 37 기,15913667669,제 36 기,20647152243,19,KRW,에스씨디
20250320001021,11011,2024,00171867,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용(수익),-,제 38 기,2038284460,,제 37 기,3109731171,제 36 기,3203872845,20,KRW,에스씨디
20250320001021,11011,2024,00171867,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 38 기,-191579175,,제 37 기,-755963327,제 36 기,1396091107,21,KRW,에스씨디
20250320001021,11011,2024,00171867,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillNotBeReclassifiedToProfitOrLossNetOfTax,당기손익으로 재분류되지 않는항목(세후기타포괄손익),-,제 38 기,-191579175,,제 37 기,-755963327,제 36 기,1396091107,22,KRW,에스씨디
20250320001021,11011,2024,00171867,CIS,포괄손익계산서,-표준계정코드 미사용-,법인세효과,-,제 38 기,50619529,,제 37 기,199742523,제 36 기,-368878687,23,KRW,에스씨디
20250320001021,11011,2024,00171867,CIS,포괄손익계산서,-표준계정코드 미사용-,확정급여제도의 재측정요소,-,제 38 기,-242198704,,제 37 기,-955705850,제 36 기,1764969794,24,KRW,에스씨디
20250320001021,11011,2024,00171867,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 38 기,7533995992,,제 37 기,3468355386,제 36 기,6243781372,25,KRW,에스씨디
20250320001021,11011,2024,00171867,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익(손실),-,제 38 기,9572280452,,제 37 기,6578086557,제 36 기,9447654217,26,KRW,에스씨디
20250320001021,11011,2024,00171867,CIS,포괄손익계산서,ifrs-full_Revenue,수익(매출액),-,제 38 기,199316000014,,제 37 기,181804072099,제 36 기,204006140528,27,KRW,에스씨디
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익(손실),-,제 16 기,-444346503,,제 15 기,3088454143,제 14 기,804017847,6,KRW,미라셀
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,dart_OtherGains,기타이익,-,제 16 기,44497669,,제 15 기,73465402,제 14 기,295619084,7,KRW,미라셀
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,dart_OtherLosses,기타손실,-,제 16 기,19582802,,제 15 기,38228401,제 14 기,91329492,8,KRW,미라셀
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,-,제 16 기,6430027857,,제 15 기,5059367535,제 14 기,3507345341,9,KRW,미라셀
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,dart_BadDebtExpensesSellingGeneralAdministrativeExpenses,"대손상각비(대손충당금환입), 판관비",-,제 16 기,43328317,,제 15 기,497183770,제 14 기,-98288489,10,KRW,미라셀
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,dart_MiscellaneousExpenses,기타판매비와관리비,-,제 16 기,6386699540,,제 15 기,4562183765,제 14 기,3605633830,11,KRW,미라셀
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄손익,-,제 16 기,-453581752,,제 15 기,3983651431,제 14 기,928344510,12,KRW,미라셀
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,ifrs-full_CostOfSales,매출원가,-,제 16 기,2570554749,,제 15 기,2464488262,제 14 기,1237055014,13,KRW,미라셀
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),-,제 16 기,-64,,제 15 기,741,제 14 기,160,15,KRW,미라셀
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShare,희석주당이익(손실),-,제 16 기,-104,,제 15 기,741,제 14 기,159,16,KRW,미라셀
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융원가,-,제 16 기,533624324,,제 15 기,403316705,제 14 기,127262356,17,KRW,미라셀
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 16 기,433512340,,제 15 기,65373273,제 14 기,1018603,18,KRW,미라셀
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,ifrs-full_GrossProfit,매출총이익,-,제 16 기,5985681354,,제 15 기,8147821678,제 14 기,4311363188,19,KRW,미라셀
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용(수익),-,제 16 기,-148887092,,제 15 기,-1296693195,제 14 기,0,20,KRW,미라셀
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 16 기,-82925224,,제 15 기,-98789476,제 14 기,46280824,21,KRW,미라셀
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillBeReclassifiedToProfitOrLossNetOfTax,당기손익으로 재분류될 수 있는 항목(세후기타포괄손익),-,제 16 기,0,,제 15 기,0,제 14 기,0,22,KRW,미라셀
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillNotBeReclassifiedToProfitOrLossNetOfTax,당기손익으로 재분류되지 않는항목(세후기타포괄손익),-,제 16 기,-82925224,,제 15 기,-98789476,제 14 기,46280824,23,KRW,미라셀
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 16 기,-370656528,,제 15 기,4082440907,제 14 기,882063686,24,KRW,미라셀
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익(손실),-,제 16 기,-519543620,,제 15 기,2785747712,제 14 기,882063686,25,KRW,미라셀
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,ifrs-full_ProfitLossFromContinuingOperations,계속영업이익(손실),-,제 16 기,-370656528,,제 15 기,4082440907,제 14 기,882063686,26,KRW,미라셀
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,ifrs-full_ProfitLossFromDiscontinuedOperations,중단영업이익(손실),-,제 16 기,0,,제 15 기,0,제 14 기,0,27,KRW,미라셀
20260109000343,11011,2024,01354953,CIS,포괄손익계산서,ifrs-full_Revenue,수익(매출액),-,제 16 기,8556236103,,제 15 기,10612309940,제 14 기,5548418202,28,KRW,미라셀
20250320001543,11011,2024,01762569,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄손익,-,제 2 기,9039019214,,제 1 기,-7655895423,,,6,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 2 기,-1472872512,,제 1 기,-1450339648,,,7,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillNotBeReclassifiedToProfitOrLossNetOfTax,후속적으로 당기손익으로 재분류되지 않는 항목,-,제 2 기,-1472872512,,제 1 기,-1450339648,,,8,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesOnRemeasurementsOfDefinedBenefitPlans,순확정급여부채 재측정요소,-,제 2 기,-1472872512,,제 1 기,-1450339648,,,9,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 2 기,10511891726,,제 1 기,-6205555775,,,10,KRW,이수스페셜티케미컬
