rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20260109000343,11011,2024,01354953,CF,현금흐름표,dart_RepaymentsOfShortTermBorrowings,단기차입금의 상환,-,제 16 기,88568873,제 15 기,422000000,제 14 기,0,15,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,ifrs-full_OtherInflowsOutflowsOfCashClassifiedAsFinancingActivities,현금의기타유입(유출),-,제 16 기,0,제 15 기,0,제 14 기,0,16,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,ifrs-full_ProceedsFromIssuingShares,주식의 발행,-,제 16 기,2996237600,제 15 기,0,제 14 기,0,17,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동현금흐름,-,제 16 기,-9167123119,제 15 기,-379233201,제 14 기,-412856722,18,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,dart_DecreaseInGuaranteeDeposits,임차보증금의 감소,-,제 16 기,10000000,제 15 기,10000000,제 14 기,0,19,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,dart_IncreaseInGuaranteeDeposits,임차보증금의 증가,-,제 16 기,12199000,제 15 기,84772000,제 14 기,0,20,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,dart_IncreaseInLoans,대여금의 증가,-,제 16 기,21000000,제 15 기,20000000,제 14 기,0,21,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,dart_ProceedsFromSalesOfOtherCurrentFinancialAssets,기타유동금융자산의 처분,-,제 16 기,,제 15 기,,제 14 기,6686000,22,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,dart_PurchaseOfInvestmentsInSubsidiaries,종속기업에 대한 투자자산의 취득,-,제 16 기,0,제 15 기,0,제 14 기,55000000,23,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,dart_PurchaseOfOtherIntangibleAssets,기타무형자산의 취득,-,제 16 기,32100000,제 15 기,0,제 14 기,33618620,24,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 처분,-,제 16 기,1060000,제 15 기,,제 14 기,0,25,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 취득,-,제 16 기,9112884119,제 15 기,284461201,제 14 기,330924102,26,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동현금흐름,-,제 16 기,-1308440848,제 15 기,2045892183,제 14 기,758551035,27,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities,영업활동으로 인한 자산 부채의 변동,-,제 16 기,-1009520895,제 15 기,2105860259,제 14 기,861901197,28,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities,법인세환급(납부),-,제 16 기,169230,제 15 기,149890,제 14 기,70864810,29,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,ifrs-full_InterestPaidClassifiedAsOperatingActivities,이자지급(영업),-,제 16 기,300846276,제 15 기,60867274,제 14 기,32652394,30,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsOperatingActivities,이자수취,-,제 16 기,2095553,제 15 기,1049088,제 14 기,167042,31,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents,현금및현금성자산에 대한 환율변동효과,-,제 16 기,870522,제 15 기,-698176,제 14 기,0,32,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalents,현금및현금성자산의순증가(감소),-,제 16 기,-2098921958,제 15 기,2804366292,제 14 기,-39000710,33,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges,환율변동효과 반영전 현금및현금성자산의 순증가(감소),-,제 16 기,-2099792480,제 15 기,2805064468,제 14 기,-39000710,34,KRW,미라셀
20250320001543,11011,2024,01762569,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초현금및현금성자산,-,제 2 기,12449823524,제 1 기,14500000000,,,2,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말현금및현금성자산,-,제 2 기,30003565154,제 1 기,12449823524,,,3,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동현금흐름,-,제 2 기,-26078861024,제 1 기,5279460854,,,8,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,-표준계정코드 미사용-,재무활동으로 인한 현금유입액,-,제 2 기,30568404278,제 1 기,16961079828,,,9,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,dart_ProceedsFromLongTermBorrowings,장기차입금의 차입,-,제 2 기,8000000000,제 1 기,0,,,10,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,dart_ProceedsFromPaidinCapitalIncrease,유상증자(신주인수권 행사),-,제 2 기,18404278,제 1 기,1661079828,,,11,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,ifrs-full_ProceedsFromCurrentBorrowings,단기차입금의 차입,-,제 2 기,22550000000,제 1 기,15300000000,,,12,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,-표준계정코드 미사용-,재무활동으로 인한 현금유출액,-,제 2 기,-56647265302,제 1 기,-11681618974,,,13,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,dart_RepaymentsOfLongTermBorrowings,유동성장기부채의 상환,-,제 2 기,0,제 1 기,-4500000000,,,14,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,dart_RepaymentsOfShortTermBorrowings,단기차입금의 상환,-,제 2 기,-53876048356,제 1 기,-300000000,,,15,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities,리스부채의 상환,-,제 2 기,-2771216946,제 1 기,-1059082261,,,16,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,ifrs-full_PurchaseOfTreasuryShares,자기주식의 취득,-,제 2 기,0,제 1 기,-5822536713,,,17,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동현금흐름,-,제 2 기,31643062889,제 1 기,-19235544397,,,18,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,ifrs-full_InflowsOfCashFromInvestingActivities,투자활동으로 인한 현금유입액,-,제 2 기,62354102720,제 1 기,195150546,,,19,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,dart_ProceedsFromSalesOfLongTermLoansAndReceivables,장기대여금및수취채권의 감소,-,제 2 기,207109527,제 1 기,195150546,,,20,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,ifrs-full_CashFlowsUsedInObtainingControlOfSubsidiariesOrOtherBusinessesClassifiedAsInvestingActivities,분할합병으로 인한 현금유입,-,제 2 기,62146993193,제 1 기,0,,,21,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,ifrs-full_OutflowsOfCashFromInvestingActivities,투자활동으로 인한 현금유출액,-,제 2 기,-30711039831,제 1 기,-19430694943,,,22,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,dart_PurchaseDispostionOfAssociatesOrJointVenture,공동기업투자자산의 취득,-,제 2 기,-300000000,제 1 기,-9650000000,,,23,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,dart_PurchaseOfLongTermLoansAndReceivables,장기대여금및장기수취채권의 증가,-,제 2 기,-547500000,제 1 기,-3513770306,,,24,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,ifrs-full_AdditionsToRightofuseAssets,사용권자산의 취득,-,제 2 기,-27480490,제 1 기,-54751480,,,25,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 취득,-,제 2 기,-963399066,제 1 기,0,,,26,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 취득,-,제 2 기,-28872660275,제 1 기,-6212173157,,,27,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동현금흐름,-,제 2 기,10592504715,제 1 기,11966714378,,,28,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperations,영업으로부터 창출된 현금흐름,-,제 2 기,14212433214,제 1 기,14213725839,,,29,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,ifrs-full_IncomeTaxesRefundClassifiedAsOperatingActivities,법인세의 환급(납부),-,제 2 기,1385530653,제 1 기,-33645500,,,30,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,ifrs-full_InterestPaidClassifiedAsOperatingActivities,이자의 지급,-,제 2 기,6110819453,제 1 기,2431977605,,,31,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsOperatingActivities,이자의 수취,-,제 2 기,1105360301,제 1 기,218611644,,,32,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents,현금및현금성자산에 대한 환율변동효과,-,제 2 기,1397035050,제 1 기,-60807311,,,33,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges,현금및현금성자산의 증가(감소),-,제 2 기,16156706580,제 1 기,-1989369165,,,34,KRW,이수스페셜티케미컬
