rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250320001021,11011,2024,00171867,BS,재무상태표,-표준계정코드 미사용-,충당부채,-,제 38 기,474184556,제 37 기,8754281701,제 36 기,9235757438,37,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타 유동부채,-,제 38 기,3780104490,제 37 기,3077293131,제 36 기,4465796506,38,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,매입채무및기타채무,-,제 38 기,32657793369,제 37 기,35682855276,제 36 기,32372153588,39,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 38 기,38291113808,제 37 기,47699015916,제 36 기,48055449745,40,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 38 기,507067913,제 37 기,133089622,제 36 기,145615828,41,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentPayables,장기매입채무및기타채무,-,제 38 기,112000000,제 37 기,107000000,제 36 기,112000000,42,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,-표준계정코드 미사용-,비유동리스부채,-,제 38 기,168748611,제 37 기,26089622,제 36 기,33615828,43,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,ifrs-full_DeferredTaxLiabilities,이연법인세부채,-,제 38 기,226319302,제 37 기,,제 36 기,,44,KRW,에스씨디
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 16 기,19372496576,제 15 기,10159431816,제 14 기,4425892965,7,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 16 기,6376602441,제 15 기,5899509791,제 14 기,1511594049,8,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 16 기,812901928,제 15 기,2911823886,제 14 기,107457594,9,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 16 기,319120,제 15 기,149890,제 14 기,21100,10,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_Inventories,유동재고자산,-,제 16 기,3325136998,제 15 기,1515418953,제 14 기,638211478,11,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 16 기,776971947,제 15 기,522545879,제 14 기,96030651,12,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권 및 기타유동채권,-,제 16 기,1461272448,제 15 기,949571183,제 14 기,669873226,13,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 16 기,12995894135,제 15 기,4259922025,제 14 기,2914298916,14,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentReceivablesGross,장기매출채권 및 기타비유동채권,-,제 16 기,457697320,제 15 기,445111547,제 14 기,391500000,15,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_DeferredTaxAssets,이연법인세자산,-,제 16 기,1393991910,제 15 기,1242513663,제 14 기,0,16,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,영업권 이외의 무형자산,-,제 16 기,95172459,제 15 기,79864137,제 14 기,89142768,17,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_InvestmentsInSubsidiariesJointVenturesAndAssociates,"종속기업, 공동기업과 관계기업에 대한 투자자산",-,제 16 기,55000000,제 15 기,55000000,제 14 기,85424245,18,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_OtherNoncurrentAssets,기타비유동자산,-,제 16 기,494783521,제 15 기,828782413,제 14 기,879637707,19,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 16 기,10499248925,제 15 기,1608650265,제 14 기,1468594196,20,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,dart_CapitalSurplus,자본잉여금,-,제 16 기,13954834903,제 15 기,9322185932,제 14 기,9314643692,22,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본구성요소,-,제 16 기,233595795,제 15 기,217501317,제 14 기,112587460,23,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,dart_OtherComprehensiveIncomeLossAccumulatedAmount,기타포괄손익누계액,-,제 16 기,123556489,제 15 기,123556489,제 14 기,123556489,24,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 16 기,7400107533,제 15 기,2932095836,제 14 기,-1164011692,25,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 16 기,3036750000,제 15 기,2763900000,제 14 기,2763900000,26,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 16 기,-9948629654,제 15 기,-9495047902,제 14 기,-13478699333,27,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 16 기,19372496576,제 15 기,10159431816,제 14 기,4425892965,28,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 16 기,6789223405,제 15 기,6122339898,제 14 기,4547230676,30,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_CurrentProvisions,유동충당부채,-,제 16 기,850518338,제 15 기,0,제 14 기,0,31,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_OtherCurrentFinancialLiabilities,기타유동금융부채,-,제 16 기,3855000000,제 15 기,2597639978,제 14 기,2415568873,32,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타 유동부채,-,제 16 기,778908369,제 15 기,2047926003,제 14 기,947206761,33,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,매입채무 및 기타유동채무,-,제 16 기,1304796698,제 15 기,1476773917,제 14 기,1184455042,34,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 16 기,11972389043,제 15 기,7227335980,제 14 기,5589904657,35,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 16 기,5183165638,제 15 기,1104996082,제 14 기,1042673981,36,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentPayables,장기매입채무 및 기타비유동채무,-,제 16 기,24338031,제 15 기,24338031,제 14 기,0,37,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,dart_PostemploymentBenefitObligations,퇴직급여부채,-,제 16 기,1052563372,제 15 기,671930027,제 14 기,0,38,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_DeferredTaxLiabilities,이연법인세부채,-,제 16 기,0,제 15 기,0,제 14 기,98702031,39,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialLiabilities,기타비유동금융부채,-,제 16 기,4000000000,제 15 기,0,제 14 기,19318819,40,KRW,미라셀
20260109000343,11011,2024,01354953,BS,재무상태표,ifrs-full_OtherNoncurrentLiabilities,기타 비유동 부채,-,제 16 기,106264235,제 15 기,408728024,제 14 기,924653131,41,KRW,미라셀
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 2 기,299546745134,제 1 기,217960142410,,,7,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 2 기,140988568163,제 1 기,87504440407,,,8,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,dart_ShortTermOtherReceivables,기타채권,-,제 2 기,2648107684,제 1 기,226203194,,,9,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,dart_ShortTermTradeReceivable,매출채권,-,제 2 기,36441719345,제 1 기,17029733142,,,10,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 2 기,30003565154,제 1 기,12449823524,,,11,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 2 기,0,제 1 기,33645500,,,12,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_Inventories,재고자산,-,제 2 기,65921709914,제 1 기,55665965979,,,13,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 2 기,5966043795,제 1 기,1921317851,,,14,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,기타유동금융자산,-,제 2 기,7422271,제 1 기,177751217,,,15,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 2 기,158558176971,제 1 기,130455702003,,,16,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentReceivablesGross,장기대여금및장기수취채권,-,제 2 기,4403201495,제 1 기,3984420609,,,17,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,dart_OtherIntangibleAssetsGross,무형자산,-,제 2 기,4004200763,제 1 기,2666101953,,,18,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_DeferredTaxAssets,이연법인세자산,-,제 2 기,282763434,제 1 기,0,,,19,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_InvestmentsInJointVentures,공동기업투자자산,-,제 2 기,9790983244,제 1 기,9556932695,,,20,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 2 기,132724927448,제 1 기,107953332156,,,21,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_RecognisedAssetsDefinedBenefitPlan,순확정급여자산,-,제 2 기,1925718091,제 1 기,1387019619,,,22,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_RightofuseAssets,사용권자산,-,제 2 기,5426382496,제 1 기,4907894971,,,23,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,dart_CapitalSurplus,자본잉여금,-,제 2 기,84426697962,제 1 기,69014123021,,,25,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본항목,-,제 2 기,-5822536713,제 1 기,-5822536713,,,26,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,dart_OtherComprehensiveIncomeLossAccumulatedAmount,기타포괄손익누계액,-,제 2 기,11458983251,제 1 기,11458983251,,,27,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 2 기,121654548291,제 1 기,94988539136,,,28,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 2 기,30208280000,제 1 기,27993865000,,,29,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 2 기,1383123791,제 1 기,-7655895423,,,30,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 2 기,299546745134,제 1 기,217960142410,,,31,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 2 기,164100833549,제 1 기,115394317923,,,33,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,dart_ShortTermTradePayables,매입채무,-,제 2 기,29731601489,제 1 기,14878846528,,,34,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_CurrentLeaseLiabilities,유동성리스부채,-,제 2 기,1709906329,제 1 기,1244042068,,,35,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_CurrentTaxLiabilities,당기법인세부채,-,제 2 기,627590672,제 1 기,0,,,36,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_OtherCurrentFinancialLiabilities,기타유동금융부채,-,제 2 기,9202043718,제 1 기,5014301067,,,37,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타유동부채,-,제 2 기,6829691341,제 1 기,3257128260,,,38,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_ShorttermBorrowings,단기차입부채,-,제 2 기,116000000000,제 1 기,91000000000,,,39,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 2 기,177892196843,제 1 기,122971603274,,,40,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 2 기,13791363294,제 1 기,7577285351,,,41,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,dart_LongTermBorrowingsGross,장기차입금,-,제 2 기,8000000000,제 1 기,0,,,42,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_DeferredTaxLiabilities,이연법인세부채,-,제 2 기,0,제 1 기,2952734019,,,43,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_NoncurrentLeaseLiabilities,리스부채,-,제 2 기,3883092457,제 1 기,3555594039,,,44,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialLiabilities,기타비유동금융부채,-,제 2 기,122200000,제 1 기,97000000,,,45,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,BS,재무상태표,ifrs-full_OtherNoncurrentLiabilities,기타비유동부채,-,제 2 기,1786070837,제 1 기,971957293,,,46,KRW,이수스페셜티케미컬
