rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_NoncurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome,공정가치 측정 금융자산,-,제 6 기,574707500,제 5 기,500000000,제 4 기,,19,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_OtherNoncurrentAssets,기타비유동자산,-,제 6 기,216624205,제 5 기,253223185,제 4 기,74121003,20,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타비유동금융자산,-,제 6 기,560949868,제 5 기,554933180,제 4 기,45204403,21,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 6 기,1836474334,제 5 기,2389564155,제 4 기,506959519,22,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 6 기,30453817952,제 5 기,29237875657,제 4 기,24757906388,24,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_EquityAttributableToOwnersOfParent,지배기업의 소유주에게 귀속되는 자본,-,제 6 기,30453817952,제 5 기,29238199570,제 4 기,24758765813,25,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,dart_CapitalSurplus,기타불입자본,-,제 6 기,17825712615,제 5 기,18488056061,제 4 기,14654276503,26,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,dart_OtherComprehensiveIncomeLossAccumulatedAmount,기타포괄손익누계액,-,제 6 기,-327870353,제 5 기,-491508525,제 4 기,71566784,27,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 6 기,5086439000,제 5 기,5086439000,제 4 기,4786929900,28,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 6 기,7869536690,제 5 기,6155213034,제 4 기,5245992626,29,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_NoncontrollingInterests,비지배지분,-,제 6 기,0,제 5 기,-323913,제 4 기,-859425,30,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 6 기,45466335416,제 5 기,43878353788,제 4 기,31574199785,31,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 6 기,11749166037,제 5 기,13540102488,제 4 기,5272691866,33,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,dart_CurrentPortionOfConvertibleBonds,유동성전환사채,-,제 6 기,,제 5 기,912234023,제 4 기,,34,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,-표준계정코드 미사용-,매각예정자산관련부채,-,제 6 기,,제 5 기,6587234,제 4 기,,35,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,-표준계정코드 미사용-,유동성 장기차입금,-,제 6 기,117996480,제 5 기,114995160,제 4 기,,36,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_CurrentProvisions,유동충당부채,-,제 6 기,9470000,제 5 기,9347315,제 4 기,9389925,37,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_CurrentTaxLiabilities,당기법인세부채,-,제 6 기,275877714,제 5 기,14414678,제 4 기,465067698,38,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_OtherCurrentFinancialLiabilities,유동성리스부채,-,제 6 기,511819697,제 5 기,549115144,제 4 기,230025543,39,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타 유동부채,-,제 6 기,1670703567,제 5 기,2480156957,제 4 기,1765007366,40,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_ShorttermBorrowings,유동 차입금(사채 포함),-,제 6 기,5275245400,제 5 기,5328068100,제 4 기,,41,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,미지급금 및 기타채무,-,제 6 기,3888053179,제 5 기,4125183877,제 4 기,2803201334,42,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 6 기,15012517464,제 5 기,14640478131,제 4 기,6816293397,43,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 6 기,3263351427,제 5 기,1100375643,제 4 기,1543601531,44,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,dart_ConvertibleBonds,전환사채,-,제 6 기,2071485684,제 5 기,,제 4 기,1357533098,45,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,dart_LongTermBorrowingsGross,장기차입금,-,제 6 기,334323360,제 5 기,440814780,제 4 기,,46,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_NoncurrentLeaseLiabilities,리스부채,-,제 6 기,67116932,제 5 기,487474613,제 4 기,186068433,47,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_NoncurrentProvisions,비유동충당부채,-,제 6 기,,제 5 기,172086250,제 4 기,,48,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialLiabilities,기타비유동금융부채,-,제 6 기,609810000,제 5 기,,제 4 기,,49,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_OtherNoncurrentLiabilities,기타 비유동 부채,-,제 6 기,180615451,제 5 기,,제 4 기,,50,KRW,밸로프
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 17 기,65572921275,제 16 기,52504569222,제 15 기,38411664413,7,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 17 기,50626748387,제 16 기,44387750152,제 15 기,34232063550,8,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 17 기,15021457166,제 16 기,34951750929,제 15 기,20603221034,9,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 17 기,222507741,제 16 기,97687019,제 15 기,120894888,10,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_Inventories,유동재고자산,-,제 17 기,96990337,제 16 기,170499289,제 15 기,146672415,11,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 17 기,140137674,제 16 기,93694925,제 15 기,155960057,12,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,기타유동금융자산,-,제 17 기,34288628278,제 16 기,7983144306,제 15 기,12560013189,13,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권 및 기타유동채권,-,제 17 기,857027191,제 16 기,1090973684,제 15 기,645301967,14,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 17 기,14946172888,제 16 기,8116819070,제 15 기,4179600863,15,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,dart_GoodwillGross,영업권,-,제 17 기,934747169,제 16 기,934747169,제 15 기,934747169,16,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,dart_InvestedAssetForPostemploymentBenefit,순확정급여자산,-,제 17 기,,제 16 기,,제 15 기,46311799,17,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,영업권 이외의 무형자산,-,제 17 기,1429358621,제 16 기,1650259008,제 15 기,1828465333,18,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타비유동금융자산,-,제 17 기,11666865663,제 16 기,5163063274,제 15 기,571370471,19,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 17 기,72309059,제 16 기,87751477,제 15 기,129214252,20,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_RightofuseAssets,사용권자산,-,제 17 기,842892376,제 16 기,280998142,제 15 기,669491839,21,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 17 기,60186410454,제 16 기,49892456529,제 15 기,35136260479,23,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_EquityAttributableToOwnersOfParent,지배기업의 소유주에게 귀속되는 자본,-,제 17 기,57598039949,제 16 기,46620162038,제 15 기,30953596316,24,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,dart_CapitalSurplus,자본잉여금,-,제 17 기,217421986189,제 16 기,198638730747,제 15 기,177063701537,25,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본구성요소,-,제 17 기,29956827589,제 16 기,17332678491,제 15 기,9596048231,26,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 17 기,17112717500,제 16 기,14080839000,제 15 기,6430583000,27,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 17 기,-206893491329,제 16 기,-183432086200,제 15 기,-162136736452,28,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_NoncontrollingInterests,비지배지분,-,제 17 기,2588370505,제 16 기,3272294491,제 15 기,4182664163,29,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 17 기,65572921275,제 16 기,52504569222,제 15 기,38411664413,30,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 17 기,5014602377,제 16 기,2327928085,제 15 기,2952240920,32,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_CurrentLeaseLiabilities,유동 리스부채,-,제 17 기,580281771,제 16 기,298206935,제 15 기,552711504,33,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_OtherCurrentFinancialLiabilities,기타유동금융부채,-,제 17 기,3951312023,제 16 기,1636382659,제 15 기,2037869101,34,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타 유동부채,-,제 17 기,483008583,제 16 기,393338491,제 15 기,361660315,35,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 17 기,5386510821,제 16 기,2612112693,제 15 기,3275403934,36,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 17 기,371908444,제 16 기,284184608,제 15 기,323163014,37,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,dart_PostemploymentBenefitObligations,순확정급여부채,-,제 17 기,39541675,제 16 기,176463325,제 15 기,0,38,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_NoncurrentLeaseLiabilities,비유동 리스부채,-,제 17 기,261061984,제 16 기,35495773,제 15 기,254768773,39,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_NoncurrentProvisions,비유동충당부채,-,제 17 기,56008845,제 16 기,55733825,제 15 기,55733825,40,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_OtherNoncurrentLiabilities,기타 비유동 부채,-,제 17 기,15295940,제 16 기,16491685,제 15 기,12660416,41,KRW,큐리언트
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,증권업자산,-,제 41 기,2242969287370,제 40 기,2055661128906,제 39 기,2156723290412,7,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,당기손익-공정가치측정금융자산,-,제 41 기,1864972711358,제 40 기,1699295639672,제 39 기,1759220195510,8,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,기타포괄손익-공정가치측정금융자산,-,제 41 기,2500000000,제 40 기,2500000000,제 39 기,2500000000,9,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,관계기업투자,-,제 41 기,28065314832,제 40 기,34134164210,제 39 기,36549307362,10,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,대출채권,-,제 41 기,123735329714,제 40 기,130047427220,제 39 기,159254726210,11,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,무형자산,-,제 41 기,6881103093,제 40 기,6992589433,제 39 기,6728410970,12,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,유형자산,-,제 41 기,4157049825,제 40 기,6943260732,제 39 기,9887328211,13,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,이연법인세자산,-,제 41 기,188124354,제 40 기,454417662,제 39 기,2810694573,14,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,당기법인세자산,-,제 41 기,5088973496,제 40 기,5729203748,제 39 기,3485186917,15,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,기타자산,-,제 41 기,36493518997,제 40 기,57447424514,제 39 기,31845743937,16,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,현금및예치금,-,제 41 기,170887161701,제 40 기,112117001715,제 39 기,144441696722,17,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,매각예정비유동자산,-,제 41 기,0,제 40 기,47952015360,제 39 기,47952015360,18,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 41 기,2404664740136,제 40 기,2240973813100,제 39 기,2328846591262,19,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 41 기,39511733480,제 40 기,61631623908,제 39 기,48179988614,20,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 41 기,9712218291,제 40 기,9448610486,제 39 기,7391889384,21,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_CurrentFinancialAssetsAtFairValueThroughProfitOrLossMandatorilyMeasuredAtFairValue,"유동 당기손익인식금융자산, 의무적으로 측정된 공정가치",-,제 41 기,3649505514,제 40 기,739733212,제 39 기,591078114,22,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 41 기,16698350,제 40 기,9350788,제 39 기,4965367,23,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_Inventories,재고자산,-,제 41 기,13351981743,제 40 기,22524551131,제 39 기,18997000712,24,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 41 기,16357262,제 40 기,32429409,제 39 기,32992912,25,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,기타유동금융자산,-,제 41 기,1430448365,제 40 기,16364815970,제 39 기,10568599718,26,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권 및 기타채권,-,제 41 기,11334523955,제 40 기,12512132912,제 39 기,10593462407,27,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 41 기,122183719286,제 40 기,75729044926,제 39 기,75991296876,28,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentReceivablesGross,장기매출채권 및 기타채권,-,제 41 기,121620434,제 40 기,113334664,제 39 기,530000,29,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,무형자산,-,제 41 기,947611627,제 40 기,342759147,제 39 기,318592480,30,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_InvestmentProperty,투자부동산,-,제 41 기,47561739397,제 40 기,0,제 39 기,0,31,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_InvestmentsInAssociates,관계기업투자,-,제 41 기,102149468,제 40 기,102693824,제 39 기,101488999,32,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_NoncurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome,기타포괄손익-공정가치측정금융자산,-,제 41 기,1500000,제 40 기,1500000,제 39 기,1500000,33,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타비유동금융자산,-,제 41 기,177668557,제 40 기,127230173,제 39 기,81703091,34,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 41 기,73271429803,제 40 기,75041527118,제 39 기,75487482306,35,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 41 기,259508030767,제 40 기,253983013033,제 39 기,236541292136,37,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_EquityAttributableToOwnersOfParent,지배기업의 소유주에게 귀속되는 자본,-,제 41 기,212385681592,제 40 기,208196985268,제 39 기,193533776214,38,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,dart_CapitalSurplus,자본잉여금,-,제 41 기,74473143468,제 40 기,74473143468,제 39 기,74473143468,39,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본,-,제 41 기,14064448410,제 40 기,16804316854,제 39 기,23218075023,40,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 41 기,15450864000,제 40 기,15450864000,제 39 기,15450864000,41,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금,-,제 41 기,108397225714,제 40 기,101468660946,제 39 기,80391693723,42,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_NoncontrollingInterests,비지배지분,-,제 41 기,47122349175,제 40 기,45786027765,제 39 기,43007515922,43,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 41 기,2404664740136,제 40 기,2240973813100,제 39 기,2328846591262,44,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,증권업부채,-,제 41 기,1943503445170,제 40 기,1781922183430,제 39 기,1899770091491,46,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,예수부채,-,제 41 기,42134108339,제 40 기,53343935479,제 39 기,67377342573,47,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,당기손익-공정가치측정금융부채,-,제 41 기,193920073210,제 40 기,225837002658,제 39 기,587770815632,48,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,차입부채,-,제 41 기,1573160791666,제 40 기,1386010284556,제 39 기,1138301523006,49,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,순확정급여부채,-,제 41 기,437543876,제 40 기,62508843,제 39 기,1633059291,50,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,기타부채,-,제 41 기,132025623812,제 40 기,114907418021,제 39 기,102789666935,51,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,충당부채,-,제 41 기,1825304267,제 40 기,1761033873,제 39 기,1897684054,52,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 41 기,160326078220,제 40 기,84509178031,제 39 기,62814200212,53,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_CurrentPortionOfLongtermBorrowings,비유동차입금(사채 포함)의 유동성 대체 부분,-,제 41 기,84137425724,제 40 기,18800000000,제 39 기,5000000000,54,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_CurrentTaxLiabilities,당기법인세부채,-,제 41 기,203561587,제 40 기,5082696843,제 39 기,1389486899,55,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타 유동부채,-,제 41 기,386443189,제 40 기,2216690309,제 39 기,9706911599,56,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_ShorttermBorrowings,유동 차입금(사채 포함),-,제 41 기,67420000000,제 40 기,53000000000,제 39 기,41000000000,57,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,매입채무 및 기타채무,-,제 41 기,8178647720,제 40 기,5409790879,제 39 기,5717801714,58,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 41 기,2145156709369,제 40 기,1986990800067,제 39 기,2092305299126,59,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 41 기,41327185979,제 40 기,120559438606,제 39 기,129721007423,60,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,dart_LongTermBorrowingsGross,"장기차입금(사채 포함), 총액",-,제 41 기,9000000000,제 40 기,89452340273,제 39 기,101330000000,61,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentPayables,장기매입채무 및 기타채무,-,제 41 기,112749205,제 40 기,175239666,제 39 기,224502161,62,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,dart_PostemploymentBenefitObligations,순확정급여부채,-,제 41 기,457952606,제 40 기,279400045,제 39 기,11325563,63,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_DeferredTaxLiabilities,이연법인세부채,-,제 41 기,31623505707,제 40 기,30505129032,제 39 기,27987551480,64,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_OtherNoncurrentLiabilities,기타 비유동 부채,-,제 41 기,132978461,제 40 기,147329590,제 39 기,167628219,65,KRW,케이프
20250314001464,11011,2024,01480780,BS,재무상태표,-표준계정코드 미사용-,매각예정자산,-,제 10 기,0,제 9 기,0,제 8 기,46786372019,7,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 10 기,654595069924,제 9 기,660449117491,제 8 기,695374934490,8,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 10 기,46571340872,제 9 기,43823845882,제 8 기,25653215328,9,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,-표준계정코드 미사용-,당기손익측정금융자산,-,제 10 기,49310223,제 9 기,1601646856,제 8 기,0,10,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 10 기,6976396031,제 9 기,27535134795,제 8 기,20427824480,11,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 10 기,641713754,제 9 기,581022981,제 8 기,669458617,12,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents,단기금융상품,-,제 10 기,34054212208,제 9 기,9846724633,제 8 기,500000000,13,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권및기타채권,-,제 10 기,4849708656,제 9 기,4259316617,제 8 기,4055932231,14,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 10 기,608023729052,제 9 기,616625271609,제 8 기,622935347143,15,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,무형자산,-,제 10 기,1493210606,제 9 기,1493210606,제 8 기,1493210606,16,KRW,NH올원리츠
