rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동현금흐름,-,제 17 기,26779410302,제 16 기,31549161672,제 15 기,6268810104,8,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AcquisitionOfTreasuryShares,자기주식의 취득으로 인한 현금의 유출,-,제 17 기,23370899,제 16 기,,제 15 기,,9,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_DividendsPaidToHybridBond,신종자본증권의 배당,-,제 17 기,-70000000,제 16 기,,제 15 기,,10,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_ProceedsFromExerciseOfConvertibleRightOrWarrant,전환우선주의 전환,-,제 17 기,-61366,제 16 기,-141815,제 15 기,-280713,11,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_ProceedsFromExerciseOfShareOptions,주식선택권행사로 인한 현금유입,-,제 17 기,,제 16 기,1339536156,제 15 기,,12,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,-표준계정코드 미사용-,무상증자,-,제 17 기,,제 16 기,-30409050,제 15 기,,13,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,-표준계정코드 미사용-,비지배지분 유상증자,-,제 17 기,,제 16 기,,제 15 기,6773000000,14,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,-표준계정코드 미사용-,리스부채의 원금상환,-,제 17 기,-566993668,제 16 기,-578337541,제 15 기,-478792736,15,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_InterestPaidClassifiedAsFinancingActivities,이자지급,-,제 17 기,27504834,제 16 기,18601637,제 15 기,24968976,16,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_PaymentsFromChangesInOwnershipInterestsInSubsidiaries,지배력을 상실하지 않는 종속기업에 대한 소유지분의 변동으로 인한 지급,-,제 17 기,,제 16 기,,제 15 기,147471,17,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_ProceedsFromIssuingOtherEquityInstruments,신종자본증권의 발행,-,제 17 기,5997715760,제 16 기,3496191760,제 15 기,,18,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_ProceedsFromIssuingShares,주식의 발행,-,제 17 기,21469625309,제 16 기,27340923799,제 15 기,,19,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동현금흐름,-,제 17 기,-24099477254,제 16 기,4148205225,제 15 기,21042507022,20,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_ProceedsFromSalesOfOtherFinancialAssets,기타금융자산의 처분,-,제 17 기,21730182044,제 16 기,10693602175,제 15 기,130227708198,21,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_ProceedsFromSalesOfOtherNonCurrentFinancialAssets,기타비유동금융자산의 처분,-,제 17 기,16404000,제 16 기,18197100,제 15 기,5000000,22,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_PurchaseOfLongTermLoansAndReceivables,장기대여금및수취채권의 취득,-,제 17 기,,제 16 기,899300000,제 15 기,,23,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_PurchaseOfOtherFinancialAssets,기타금융자산의 취득,-,제 17 기,47004605000,제 16 기,6000000000,제 15 기,109283724373,24,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_PurchaseOfOtherNonCurrentFinancialAssets,기타비유동금융자산의 취득,-,제 17 기,12551000,제 16 기,47148000,제 15 기,175714000,25,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,-표준계정코드 미사용-,기타비유동금융부채의증가(감소),-,제 17 기,,제 16 기,,제 15 기,-5000000,26,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsInvestingActivities,이자수취,-,제 17 기,1254831968,제 16 기,483938182,제 15 기,792854714,27,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 취득,-,제 17 기,64404309,제 16 기,101084232,제 15 기,505769826,28,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 취득,-,제 17 기,19334957,제 16 기,0,제 15 기,12847691,29,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동현금흐름,-,제 17 기,-23316289762,제 16 기,-21969918538,제 15 기,-25003479127,30,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities,영업활동으로 인한 자산 부채의 변동,-,제 17 기,2330894378,제 16 기,-1401734128,제 15 기,511225042,31,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInAccruedIncome,미수수익의 감소(증가),-,제 17 기,17847018,제 16 기,-22043823,제 15 기,-12329592,32,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInMerchandise,상품의 감소(증가),-,제 17 기,67471471,제 16 기,-25461293,제 15 기,5867483,33,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInOtherCurrentNonFinancialAssets,기타유동비금융자산의 감소(증가),-,제 17 기,-46442749,제 16 기,62265132,제 15 기,-79109106,34,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInOtherReceivables,미수금의 감소(증가),-,제 17 기,62864833,제 16 기,-30100332,제 15 기,-9423240,35,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInOtherCurrentNonFinancialLiabilities,기타유동비금융부채의 증가(감소),-,제 17 기,-5500000,제 16 기,-1000000,제 15 기,219538272,36,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInOtherFinancialLiabilities,기타금융부채의 증가(감소),-,제 17 기,143641517,제 16 기,-307881381,제 15 기,371749428,37,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInPostemploymentBenefitObligations,퇴직급여채무의 증가(감소),-,제 17 기,-392347612,제 16 기,-573070762,제 15 기,-427170987,38,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInPrepaidExpenses,선급법인세의 감소(증가),-,제 17 기,2249413407,제 16 기,-58769952,제 15 기,-2596089,39,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInTradeAccountReceivable,매출채권의 감소(증가),-,제 17 기,233946493,제 16 기,-445671717,제 15 기,444698873,40,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_AdjustmentsForReconcileProfitLoss,당기순이익조정을 위한 가감,-,제 17 기,-1069236261,제 16 기,1657599019,제 15 기,1644842084,41,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForGainOnForeignExchangeTranslations,외화환산이익 조정,-,제 17 기,222000773,제 16 기,92598389,제 15 기,16870436,42,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForGainsOnEvaluationOfDerivativeFinancialAssets,파생금융자산평가이익 조정,-,제 17 기,1421465500,제 16 기,,제 15 기,,43,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForIncreaseDecreaseInOtherLongtermEmployeeBenefitLiabilities,기타장기종업원급여부채의 증가(감소),-,제 17 기,4304255,제 16 기,4831269,제 15 기,-1069056,44,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForLossesFromInventoryLiquidation,재고자산폐기손실,-,제 17 기,6037481,제 16 기,1634419,제 15 기,1146954,45,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForLossesOnAbandonmentOfPropertyPlantAndEquipment,유형자산폐기손실 조정,-,제 17 기,,제 16 기,,제 15 기,167663,46,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForLossesOnEvaluationOfDerivativeFinancialAssets,파생금융자산평가손실,-,제 17 기,46434000,제 16 기,5251855,제 15 기,122957865,47,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForLossesOnForeignExchangeTranslations,외화환산손실 조정,-,제 17 기,10954890,제 16 기,140211,제 15 기,229042440,48,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForProvisionForSeveranceIndemnities,퇴직급여 조정,-,제 17 기,431768607,제 16 기,617155274,제 15 기,660482598,49,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForShareBasedPayment,주식보상비용(환입) 조정,-,제 17 기,665843099,제 16 기,854037319,제 15 기,709731594,50,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_GainsOnDisposalsOfShortTermFinancialInstrumentsFinancialIncome,단기금융상품처분이익,-,제 17 기,,제 16 기,-67290410,제 15 기,0,51,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,-표준계정코드 미사용-,리스해지이익,-,제 17 기,-270827,제 16 기,,제 15 기,,52,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_AdjustmentsForAmortisationExpense,무형자산상각비,-,제 17 기,285304696,제 16 기,279290557,제 15 기,272507874,53,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_AdjustmentsForFinanceCosts,금융원가의 조정,-,제 17 기,-1455953302,제 16 기,-484445786,제 15 기,-777593640,54,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_DepreciationPropertyPlantAndEquipment,감가상각비,-,제 17 기,34777375,제 16 기,41462775,제 15 기,42546221,55,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_DepreciationRightofuseAssets,사용권자산상각비,-,제 17 기,545029738,제 16 기,498129925,제 15 기,401792007,56,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities,법인세환급(납부),-,제 17 기,124820720,제 16 기,-23207869,제 15 기,41442840,57,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_ProfitLoss,당기순이익(손실),-,제 17 기,-24453127159,제 16 기,-22248991298,제 15 기,-27118103413,58,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents,현금및현금성자산에 대한 환율변동효과,-,제 17 기,706062951,제 16 기,621081536,제 15 기,-175394627,59,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalents,현금및현금성자산의순증가(감소),-,제 17 기,-19930293763,제 16 기,14348529895,제 15 기,2132443372,60,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges,환율변동효과 반영전 현금및현금성자산의 순증가(감소),-,제 17 기,-20636356714,제 16 기,13727448359,제 15 기,2307837999,61,KRW,큐리언트
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초현금및현금성자산,-,제 41 기,100472750951,제 40 기,101896314262,제 39 기,78893222731,2,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말현금및현금성자산,-,제 41 기,113741683772,제 40 기,100472750951,제 39 기,101896314262,3,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동으로 인한 순현금흐름,-,제 41 기,181167334002,제 40 기,249426336298,제 39 기,-25650074410,8,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_AcquisitionOfTreasuryShares,자기주식의 취득,-,제 41 기,2798334175,제 40 기,6943118360,제 39 기,6051271430,9,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_DecreaseInGuaranteeDepositsAsFinancialActivities,보증금의 감소,-,제 41 기,50000000,제 40 기,235000000,제 39 기,150250000,10,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_IncreaseInGuaranteeDepositsAsFinancialActivities,임대보증금의 증가,-,제 41 기,80000000,제 40 기,200000000,제 39 기,0,11,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_ProceedsFromLongTermBorrowings,장기차입금의 증가,-,제 41 기,14260000000,제 40 기,12330000000,제 39 기,13408668973,12,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_ProceedsFromShortTermBorrowings,단기차입금의 증가,-,제 41 기,67420000000,제 40 기,62000000000,제 39 기,17000000000,13,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_RepaymentsOfLongTermBorrowings,장기차입금의 상환,-,제 41 기,29374914549,제 40 기,13407659727,제 39 기,2640000000,14,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_RepaymentsOfShortTermBorrowings,단기차입금의 상환,-,제 41 기,42500000000,제 40 기,50000000000,제 39 기,24000000000,15,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,-표준계정코드 미사용-,기타차입금의 차입,-,제 41 기,0,제 40 기,0,제 39 기,8000000000,16,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,-표준계정코드 미사용-,환매조건부매도의 증감,-,제 41 기,-41544838555,제 40 기,-321763858270,제 39 기,-50680148370,17,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,-표준계정코드 미사용-,증금차입금의 증감,-,제 41 기,7294331445,제 40 기,6155096720,제 39 기,48110886963,18,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,-표준계정코드 미사용-,발행어음의 증감,-,제 41 기,-147600000000,제 40 기,138200000000,제 39 기,24500000000,19,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,-표준계정코드 미사용-,전자단기사채의 발행,-,제 41 기,4800000000,제 40 기,73300000000,제 39 기,-3000000000,20,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,-표준계정코드 미사용-,리스료의지급,-,제 41 기,2938385874,제 40 기,2254890968,제 39 기,1495510670,21,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,-표준계정코드 미사용-,유상감자,-,제 41 기,0,제 40 기,1000000,제 39 기,0,22,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_DividendsPaidClassifiedAsFinancingActivities,배당금의 지급,-,제 41 기,9578907880,제 40 기,2970756197,제 39 기,4790972690,23,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_ProceedsFromChangesInOwnershipInterestsInSubsidiaries,유상증자,-,제 41 기,-2630630,제 40 기,0,제 39 기,0,24,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동으로 인한 순현금흐름,-,제 41 기,16225782029,제 40 기,8819427313,제 39 기,5382240105,25,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_DecreaseInGuaranteeDeposits,보증금의 감소,-,제 41 기,0,제 40 기,5000000,제 39 기,1152450000,26,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_IncreaseInGuaranteeDeposits,임차보증금의 증가,-,제 41 기,0,제 40 기,130000000,제 39 기,0,27,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_IncreaseInLoans,대여금의 증가,-,제 41 기,800000000,제 40 기,700000000,제 39 기,300000000,28,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_ProceedsFromSalesOfFairValueFinancialAsset,당기손익인식금융자산의 처분,-,제 41 기,0,제 40 기,1357616,제 39 기,1428024985,29,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_ProceedsFromSalesOfInvestmentsInAssociates,관계기업투자주식의 처분,-,제 41 기,16283309300,제 40 기,7458105738,제 39 기,12618473326,30,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_ProceedsFromSalesOfInvestmentsInSubsidiaries,종속기업에 대한 투자자산의 처분,-,제 41 기,0,제 40 기,13118181743,제 39 기,0,31,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_ProceedsFromSalesOfOtherCurrentFinancialAssets,기타유동금융자산의 감소,-,제 41 기,32310854156,제 40 기,785503827,제 39 기,3590600742,32,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_PurchaseOfFairValueFinancialAsset,당기손익인식금융자산의 취득,-,제 41 기,1728110000,제 40 기,0,제 39 기,2500000000,33,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_PurchaseOfInvestmentsInAssociates,관계기업에 대한 투자자산의 취득,-,제 41 기,1654200000,제 40 기,2445000000,제 39 기,4700000000,34,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_PurchaseOfLongTermFinancialInstruments,장기금융상품의 취득,-,제 41 기,49402032,제 40 기,48610856,제 39 기,44971476,35,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_PurchaseOfShortTermFinancialInstruments,기타유동금융자산의 증가,-,제 41 기,27062089293,제 40 기,6581720079,제 39 기,10582483280,36,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,-표준계정코드 미사용-,유형자산처분 관련 선수금의 증가,-,제 41 기,0,제 40 기,0,제 39 기,7184843200,37,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,-표준계정코드 미사용-,보증금의 증가,-,제 41 기,0,제 40 기,2000000,제 39 기,0,38,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 처분,-,제 41 기,2002404,제 40 기,4604000,제 39 기,216685458,39,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 취득,-,제 41 기,829400690,제 40 기,659653290,제 39 기,755935190,40,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_PurchaseOfInterestsInInvestmentsAccountedForUsingEquityMethod,지분법적용 투자지분의 취득,-,제 41 기,0,제 40 기,0,제 39 기,48650000,41,KRW,케이프
