rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_OtherCurrentFinancialLiabilities,파생상품부채,-,제 39 기,189200,제 38 기,184995400,제 37 기,273563600,38,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타 유동부채,-,제 39 기,3496773047,제 38 기,658304782,제 37 기,425471022,39,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_ShorttermBorrowings,유동차입금,-,제 39 기,31242961403,제 38 기,6197978902,제 37 기,6262350487,40,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,매입채무 및 기타유동채무,-,제 39 기,25931718799,제 38 기,34081915105,제 37 기,38152435069,41,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 39 기,73542370176,제 38 기,80445018581,제 37 기,81155637307,42,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 39 기,11459036633,제 38 기,38474497070,제 37 기,34240220435,43,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,dart_LongTermBorrowingsGross,비유동차입금,-,제 39 기,119538548,제 38 기,28700621459,제 37 기,27957771242,44,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,dart_PostemploymentBenefitObligations,확정급여부채,-,제 39 기,8021496249,제 38 기,6429452674,제 37 기,5390044813,45,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_NoncurrentLeaseLiabilities,비유동 리스부채,-,제 39 기,169104719,제 38 기,217287060,제 37 기,164264709,46,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_NoncurrentProvisions,비유동충당부채,-,제 39 기,3021346912,제 38 기,3033993867,제 37 기,216617498,47,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_OtherNoncurrentLiabilities,기타 비유동 부채,-,제 39 기,127550205,제 38 기,93142010,제 37 기,511522173,48,KRW,세동
