rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250321001187,11011,2024,01204056,CF,현금흐름표,-표준계정코드 미사용-,사업양도로 인한 현금흐름,-,제 20 기,0,제 19 기,0,제 18 기,10179000000,34,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 처분,-,제 20 기,193982000,제 19 기,1281818000,제 18 기,0,35,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 처분,-,제 20 기,83213000,제 19 기,16647000,제 18 기,79145000,36,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 취득,-,제 20 기,4327828000,제 19 기,8550501000,제 18 기,14405342000,37,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 취득,-,제 20 기,11914238000,제 19 기,9817824000,제 18 기,8878188000,38,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동으로 인한 현금흐름,-,제 20 기,132364140000,제 19 기,79088928000,제 18 기,149864856000,39,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperations,영업으로부터 창출된 현금흐름,-,제 20 기,108998654000,제 19 기,95283748000,제 18 기,81298163000,40,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,ifrs-full_DividendsReceivedClassifiedAsOperatingActivities,배당금의 수취,-,제 20 기,38959532000,제 19 기,1750421000,제 18 기,86220244000,41,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities,법인세의 납부,-,제 20 기,9077059000,제 19 기,22707710000,제 18 기,28521027000,42,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,ifrs-full_InterestPaidClassifiedAsOperatingActivities,이자의 지급,-,제 20 기,23055694000,제 19 기,26191414000,제 18 기,17345424000,43,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsOperatingActivities,이자의 수취,-,제 20 기,16538707000,제 19 기,30953883000,제 18 기,28212900000,44,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents,외화표시 현금및현금성자산의 환율변동효과,-,제 20 기,2691429000,제 19 기,-1607008000,제 18 기,-11258760000,45,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges,현금및현금성자산의 증감,-,제 20 기,23970664000,제 19 기,-46258034000,제 18 기,-194244026000,46,KRW,하이브
