rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250320000289,11011,2024,01344202,BS,재무상태표,dart_CapitalSurplus,자본잉여금,-,제 11 기,89241798187,제 10 기,85305916361,제 9 기,80133485447,27,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본구성요소,-,제 11 기,34192576548,제 10 기,-551670447,제 9 기,1504900595,28,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 11 기,36250008575,제 10 기,7919000890,제 9 기,19604558706,29,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 11 기,1396020100,제 10 기,1385856100,제 9 기,1306969800,30,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 11 기,-88580386260,제 10 기,-78221101124,제 9 기,-63340797136,31,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 11 기,55706857624,제 10 기,25455802910,제 9 기,36250553212,32,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 11 기,16063127244,제 10 기,11123002353,제 9 기,13512798766,34,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,dart_CurrentDerivativeLiabilities,유동파생상품부채,-,제 11 기,1206637500,제 10 기,1158157500,제 9 기,0,35,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,dart_CurrentPortionOfConvertibleBonds,유동성전환사채,-,제 11 기,227959368,제 10 기,150000572,제 9 기,4465233793,36,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,-표준계정코드 미사용-,유동성장기차입금,-,제 11 기,1200000000,제 10 기,600000000,제 9 기,0,37,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_CurrentContractLiabilities,계약부채,-,제 11 기,1772279426,제 10 기,1863338778,제 9 기,1545139090,38,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_CurrentLeaseLiabilities,리스부채,-,제 11 기,1003293950,제 10 기,919574403,제 9 기,844463138,39,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타유동부채,-,제 11 기,175461989,제 10 기,219187538,제 9 기,150232299,40,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_ShorttermBorrowings,단기차입금,-,제 11 기,7200000000,제 10 기,4200000000,제 9 기,4200000000,41,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,미지급금 및 기타채무,-,제 11 기,3277495011,제 10 기,2012743562,제 9 기,2307730446,42,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 11 기,19456849049,제 10 기,17536802020,제 9 기,16645994506,43,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 11 기,3393721805,제 10 기,6413799667,제 9 기,3133195740,44,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,dart_LongTermBorrowingsGross,장기차입금,-,제 11 기,1200000000,제 10 기,3400000000,제 9 기,0,45,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,dart_LongTermOtherPayablesGross,장기미지급금,-,제 11 기,882923861,제 10 기,968284826,제 9 기,348456361,46,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,dart_PostemploymentBenefitObligations,확정급여부채,-,제 11 기,412215597,제 10 기,199091195,제 9 기,193362296,47,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,-표준계정코드 미사용-,기타충당부채,-,제 11 기,242253962,제 10 기,232239914,제 9 기,222639817,48,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_DeferredTaxLiabilities,이연법인세부채,-,제 11 기,41859391,제 10 기,41859391,제 9 기,41859391,49,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_NoncurrentLeaseLiabilities,비유동리스부채,-,제 11 기,614468994,제 10 기,1572324341,제 9 기,2326877875,50,KRW,뷰노
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 20 기,3677233012000,제 19 기,3692687292000,제 18 기,3585761896000,7,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 20 기,441721513000,제 19 기,716438630000,제 18 기,1108276163000,8,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 20 기,53546413000,제 19 기,26884320000,제 18 기,74749360000,9,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_CurrentFinanceLeaseReceivables,금융리스채권,-,제 20 기,2649706000,제 19 기,2436010000,제 18 기,1944209000,10,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 20 기,9546100000,제 19 기,0,제 18 기,0,11,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_CurrentTradeReceivables,매출채권,-,제 20 기,120693478000,제 19 기,144456837000,제 18 기,98590872000,12,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_Inventories,재고자산,-,제 20 기,19808951000,제 19 기,11979272000,제 18 기,14771151000,13,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 20 기,11783432000,제 19 기,28369319000,제 18 기,28241596000,14,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,기타유동금융자산,-,제 20 기,223693433000,제 19 기,502312872000,제 18 기,889978975000,15,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 20 기,3235511499000,제 19 기,2976248662000,제 18 기,2477485733000,16,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_DeferredTaxAssets,이연법인세자산,-,제 20 기,68137165000,제 19 기,92352410000,제 18 기,64901414000,17,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_FinancialAssetsAtFairValueThroughOtherComprehensiveIncome,기타포괄손익-공정가치 측정 금융자산,-,제 20 기,225000000000,제 19 기,136716242000,제 18 기,135000000000,18,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_IntangibleAssetsAndGoodwill,무형자산,-,제 20 기,20202749000,제 19 기,20849511000,제 18 기,20513667000,19,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_InvestmentsInAssociates,공동기업 및 관계기업투자,-,제 20 기,71767663000,제 19 기,80791234000,제 18 기,109955575000,20,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_InvestmentsInSubsidiaries,종속기업투자,-,제 20 기,2395923452000,제 19 기,2137698465000,제 18 기,1636754893000,21,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_NoncurrentFinanceLeaseReceivables,비유동금융리스채권,-,제 20 기,15617396000,제 19 기,10950810000,제 18 기,11209487000,22,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_NoncurrentFinancialAssetsAtFairValueThroughProfitOrLossMandatorilyMeasuredAtFairValue,당기손익-공정가치 측정 금융자산,-,제 20 기,206408294000,제 19 기,263126126000,제 18 기,60046816000,23,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_NoncurrentRecognisedAssetsDefinedBenefitPlan,순확정급여자산,-,제 20 기,4021840000,제 19 기,2605282000,제 18 기,2221095000,24,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_OtherNoncurrentAssets,기타비유동자산,-,제 20 기,201750000,제 19 기,100877000,제 18 기,6758350000,25,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타비유동금융자산,-,제 20 기,22490543000,제 19 기,38096033000,제 18 기,229490419000,26,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 20 기,61047518000,제 19 기,81891694000,제 18 기,81859512000,27,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_RightofuseAssets,사용권자산,-,제 20 기,144693129000,제 19 기,111069978000,제 18 기,118774505000,28,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본,-,제 20 기,212678917000,제 19 기,191408101000,제 18 기,172153732000,30,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,dart_OtherComprehensiveIncomeLossAccumulatedAmount,기타포괄손익누계액,-,제 20 기,-212158859000,제 19 기,-279522297000,제 18 기,-275842004000,31,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_Equity,자본 총계,-,제 20 기,2525668449000,제 19 기,2323789218000,제 18 기,2445610167000,32,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 20 기,20826049000,제 19 기,20826049000,제 18 기,20676694000,33,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금,-,제 20 기,981986491000,제 19 기,868741514000,제 18 기,58747095000,34,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_SharePremium,주식발행초과금,-,제 20 기,1522335851000,제 19 기,1522335851000,제 18 기,2469874650000,35,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_EquityAndLiabilities,부채와 자본 총계,-,제 20 기,3677233012000,제 19 기,3692687292000,제 18 기,3585761896000,36,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 20 기,312683887000,제 19 기,1090980967000,제 18 기,329869930000,38,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,dart_CurrentPortionOfConvertibleBonds,유동성전환사채,-,제 20 기,186359000,제 19 기,358690105000,제 18 기,0,39,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,dart_ShortTermTradePayables,매입채무,-,제 20 기,7199201000,제 19 기,7513001000,제 18 기,6208610000,40,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_CurrentLeaseLiabilities,리스부채,-,제 20 기,12818564000,제 19 기,18011238000,제 18 기,16751558000,41,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_CurrentPortionOfLongtermBorrowings,유동성장기부채,-,제 20 기,100000000000,제 19 기,286000000000,제 18 기,200000000000,42,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_CurrentTaxLiabilities,당기법인세부채,-,제 20 기,0,제 19 기,9468016000,제 18 기,5615366000,43,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_OtherCurrentFinancialLiabilities,기타유동금융부채,-,제 20 기,151199937000,제 19 기,240709727000,제 18 기,66749492000,44,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타유동부채,-,제 20 기,41279826000,제 19 기,60588880000,제 18 기,34544904000,45,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_ShorttermBorrowings,단기차입금,-,제 20 기,0,제 19 기,110000000000,제 18 기,0,46,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 20 기,1151564563000,제 19 기,1368898074000,제 18 기,1140151729000,47,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 20 기,838880676000,제 19 기,277917107000,제 18 기,810281799000,48,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,dart_ConvertibleBonds,전환사채,-,제 20 기,356060287000,제 19 기,0,제 18 기,345227001000,49,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_NoncurrentLeaseLiabilities,비유동 리스부채,-,제 20 기,134586200000,제 19 기,89889857000,제 18 기,103136107000,50,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_NoncurrentPortionOfNoncurrentLoansReceived,장기차입금,-,제 20 기,286000000000,제 19 기,100000000000,제 18 기,286000000000,51,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_NoncurrentProvisions,충당부채,-,제 20 기,31799455000,제 19 기,28038618000,제 18 기,20247013000,52,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialLiabilities,기타비유동금융부채,-,제 20 기,29855064000,제 19 기,59857696000,제 18 기,49275111000,53,KRW,하이브
20250321001187,11011,2024,01204056,BS,재무상태표,ifrs-full_OtherNoncurrentLiabilities,기타비유동부채,-,제 20 기,579670000,제 19 기,130936000,제 18 기,6396567000,54,KRW,하이브
