rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,thstrm_add_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250321001187,11011,2024,01204056,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 20 기,275789813000,,제 19 기,278277084000,제 18 기,171197455000,16,KRW,하이브
20250321001187,11011,2024,01204056,CIS,포괄손익계산서,ifrs-full_GrossProfit,매출총이익,-,제 20 기,231429768000,,제 19 기,212185192000,제 18 기,166098960000,17,KRW,하이브
20250321001187,11011,2024,01204056,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용,-,제 20 기,-10570408000,,제 19 기,-6728222000,제 18 기,4449197000,18,KRW,하이브
20250321001187,11011,2024,01204056,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,법인세비용차감후기타포괄손익,-,제 20 기,67363438000,,제 19 기,-3680294000,제 18 기,-280415134000,19,KRW,하이브
20250321001187,11011,2024,01204056,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillNotBeReclassifiedToProfitOrLossNetOfTax,후속적으로 당기손익으로 재분류되지 않는 항목,-,제 20 기,67363438000,,제 19 기,-3680294000,제 18 기,-280415134000,20,KRW,하이브
20250321001187,11011,2024,01204056,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesFromInvestmentsInEquityInstruments,기타포괄손익측정금융자산 평가손익,-,제 20 기,67890210000,,제 19 기,954791000,제 18 기,-283351997000,21,KRW,하이브
20250321001187,11011,2024,01204056,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesOnRemeasurementsOfDefinedBenefitPlans,순확정급여부채의 재측정요소,-,제 20 기,-526772000,,제 19 기,-4635085000,제 18 기,2936863000,22,KRW,하이브
20250321001187,11011,2024,01204056,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 20 기,142401445000,,제 19 기,-190005581000,제 18 기,50478755000,23,KRW,하이브
20250321001187,11011,2024,01204056,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순손익,-,제 20 기,131831037000,,제 19 기,-196733803000,제 18 기,54927953000,24,KRW,하이브
20250321001187,11011,2024,01204056,CIS,포괄손익계산서,ifrs-full_Revenue,매출액,-,제 20 기,669672760000,,제 19 기,614078836000,제 18 기,559813543000,25,KRW,하이브
