rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,thstrm_add_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,-,제 50 기,7516229164,,제 49 기,8142160619,제 48 기,8654920694,9,KRW,삼보산업
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄손익,-,제 50 기,-17701539492,,제 49 기,-18375867044,제 48 기,-5972999888,10,KRW,삼보산업
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,ifrs-full_CostOfSales,매출원가,-,제 50 기,229134681961,,제 49 기,320916729580,제 48 기,352687593092,11,KRW,삼보산업
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),-,제 50 기,-1902,,제 49 기,-399,제 48 기,-283,13,KRW,삼보산업
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShare,희석주당이익(손실),-,제 50 기,-1902,,제 49 기,-399,제 48 기,-290,14,KRW,삼보산업
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융원가,-,제 50 기,14151590115,,제 49 기,14686807821,제 48 기,12647986139,15,KRW,삼보산업
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 50 기,761498588,,제 49 기,4403610808,제 48 기,3325799400,16,KRW,삼보산업
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,ifrs-full_GrossProfit,매출총이익,-,제 50 기,596592216,,제 49 기,1259397746,제 48 기,9452406485,17,KRW,삼보산업
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용(수익),-,제 50 기,-560039377,,제 49 기,43939419,제 48 기,-1642277813,18,KRW,삼보산업
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 50 기,5931808538,,제 49 기,-59174553,제 48 기,6855978113,19,KRW,삼보산업
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillBeReclassifiedToProfitOrLossNetOfTax,당기손익으로 재분류될 수 있는 항목(세후기타포괄손익),-,제 50 기,2336460402,,제 49 기,-67336925,제 48 기,5071206698,20,KRW,삼보산업
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,ifrs-full_ShareOfOtherComprehensiveIncomeOfAssociatesAndJointVenturesAccountedForUsingEquityMethodThatWillBeReclassifiedToProfitOrLossNetOfTax,지분법자본변동,-,제 50 기,2336460402,,제 49 기,-67336925,제 48 기,5071206698,21,KRW,삼보산업
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillNotBeReclassifiedToProfitOrLossNetOfTax,당기손익으로 재분류되지 않는항목(세후기타포괄손익),-,제 50 기,3595348136,,제 49 기,8162372,제 48 기,1784771415,22,KRW,삼보산업
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesOnRemeasurementsOfDefinedBenefitPlans,확정급여제도의 재측정손익(세후기타포괄손익),-,제 50 기,409820311,,제 49 기,16452909,제 48 기,1355701513,23,KRW,삼보산업
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesOnRevaluation,자산재평가손익(세후기타포괄손익),-,제 50 기,3241971717,,제 49 기,3615207,제 48 기,88699675,24,KRW,삼보산업
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,ifrs-full_ShareOfOtherComprehensiveIncomeOfAssociatesAndJointVenturesAccountedForUsingEquityMethodThatWillNotBeReclassifiedToProfitOrLossNetOfTax,지분법이익잉여금변동,-,제 50 기,-56443892,,제 49 기,-11905744,제 48 기,340370227,25,KRW,삼보산업
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,ifrs-full_OtherIncomeExpenseFromSubsidiariesJointlyControlledEntitiesAndAssociates,"종속기업, 공동지배기업과 관계기업으로부터의 기타이익(비용)",-,제 50 기,-2341012192,,제 49 기,70792990,제 48 기,1451567043,26,KRW,삼보산업
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 50 기,-23633348030,,제 49 기,-18316692491,제 48 기,-12828978001,27,KRW,삼보산업
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익(손실),-,제 50 기,-24193387407,,제 49 기,-18272753072,제 48 기,-14471255814,28,KRW,삼보산업
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,ifrs-full_Revenue,수익(매출액),-,제 50 기,229731274177,,제 49 기,322176127326,제 48 기,362139999577,29,KRW,삼보산업
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익,-,제 24 기,122309209338,,제 23 기,89558347087,제 22 기,64821015453,6,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,dart_OtherGains,기타수익,-,제 24 기,556812053,,제 23 기,451045562,제 22 기,257400555,7,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,dart_OtherLosses,기타비용,-,제 24 기,252362239,,제 23 기,1092893403,제 22 기,451373107,8,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,-,제 24 기,100425665765,,제 23 기,80965432144,제 22 기,62174069866,9,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄손익,-,제 24 기,93130754667,,제 23 기,77894101612,제 22 기,36378198001,10,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,ifrs-full_CostOfSales,매출원가,-,제 24 기,89997148277,,제 23 기,64975631336,제 22 기,47742567757,11,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,dart_CostOfSalesFromSaleOfGoodsProduct,제품매출원가,-,제 24 기,69574761286,,제 23 기,49222970774,제 22 기,31877249272,12,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,ifrs-full_CostOfMerchandiseSold,상품매출원가,-,제 24 기,20422386991,,제 23 기,15752660562,제 22 기,15865318485,13,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당이익,-,제 24 기,8849,,제 23 기,7533,제 22 기,4057,15,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShare,희석주당이익,-,제 24 기,8849,,제 23 기,7418,제 22 기,4057,16,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융원가,-,제 24 기,38930536302,,제 23 기,6571175873,제 22 기,10997573476,17,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 24 기,31525894925,,제 23 기,16890849034,제 22 기,5158667907,18,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,ifrs-full_GrossProfit,매출총이익,-,제 24 기,222734875103,,제 23 기,170523779231,제 22 기,126995085319,19,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용,-,제 24 기,24086726475,,제 23 기,21784368272,제 22 기,14497910752,20,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 24 기,2037372170,,제 23 기,1725327527,제 22 기,-4096142067,21,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillBeReclassifiedToProfitOrLossNetOfTax,후속적으로 당기손익으로 재분류될 수 있는 항목,-,제 24 기,1351371283,,제 23 기,207857169,제 22 기,80619882,22,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,ifrs-full_ShareOfOtherComprehensiveIncomeOfAssociatesAndJointVenturesAccountedForUsingEquityMethodThatWillBeReclassifiedToProfitOrLossNetOfTax,지분법자본변동,-,제 24 기,1351371283,,제 23 기,207857169,제 22 기,80619882,23,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillNotBeReclassifiedToProfitOrLossNetOfTax,후속적으로 당기손익으로 재분류되지 않는 항목,-,제 24 기,686000887,,제 23 기,1517470358,제 22 기,-4176761949,24,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,-표준계정코드 미사용-,보험수리적손익,-,제 24 기,0,,제 23 기,0,제 22 기,3034457,25,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesOnRevaluation,금융자산평가손익,-,제 24 기,764766998,,제 23 기,1517470358,제 22 기,-4179796406,26,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,ifrs-full_ShareOfOtherComprehensiveIncomeOfAssociatesAndJointVenturesAccountedForUsingEquityMethodThatWillNotBeReclassifiedToProfitOrLossNetOfTax,종속기업 및 관계기업의 재측정요소,-,제 24 기,-78766111,,제 23 기,0,제 22 기,0,27,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,ifrs-full_OtherIncomeExpenseFromSubsidiariesJointlyControlledEntitiesAndAssociates,관계기업및종속기업 투자손익,-,제 24 기,-28908803,,제 23 기,-1283030050,제 22 기,-3815886512,28,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익,-,제 24 기,91093382497,,제 23 기,76168774085,제 22 기,40474340068,29,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익,-,제 24 기,115180108972,,제 23 기,97953142357,제 22 기,54972250820,30,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,ifrs-full_Revenue,매출액,-,제 24 기,312732023380,,제 23 기,235499410567,제 22 기,174737653076,31,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,dart_RevenueFromSaleOfGoodsMerchandise,상품매출,-,제 24 기,33268335237,,제 23 기,29785747293,제 22 기,29995153458,32,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,dart_RevenueFromSaleOfGoodsProduct,제품매출,-,제 24 기,274975569897,,제 23 기,201365389593,제 22 기,142011506789,33,KRW,파마리서치
20250317000758,11011,2024,00970453,CIS,포괄손익계산서,ifrs-full_OtherRevenue,기타매출,-,제 24 기,4488118246,,제 23 기,4348273681,제 22 기,2730992829,34,KRW,파마리서치
