rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_Inventories,유동재고자산,-,제 50 기,33363558624,제 49 기,46831655862,제 48 기,38748669994,13,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 50 기,285379508,제 49 기,679175745,제 48 기,321750342,14,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,기타유동금융자산,-,제 50 기,1192000000,제 49 기,1192000000,제 48 기,1318292762,15,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권 및 기타유동채권,-,제 50 기,26686222895,제 49 기,38480126340,제 48 기,48416147473,16,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 50 기,92693699749,제 49 기,113156230631,제 48 기,114985554869,17,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentReceivablesGross,"장기매출채권 및 기타비유동채권, 총액",-,제 50 기,202573736,제 49 기,199043824,제 48 기,194849498,18,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,영업권 이외의 무형자산,-,제 50 기,97844000,제 49 기,685344000,제 48 기,704244000,19,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_InvestmentProperty,투자부동산,-,제 50 기,17089103700,제 49 기,17011807100,제 48 기,17130252000,20,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_InvestmentsInSubsidiariesJointVenturesAndAssociates,관계기업투자,-,제 50 기,49966749379,제 49 기,50432559284,제 48 기,50759723980,21,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타비유동금융자산,-,제 50 기,96600000,제 49 기,306853594,제 48 기,643465706,22,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 50 기,25240828934,제 49 기,44520622829,제 48 기,45553019685,23,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,dart_CapitalSurplus,자본잉여금,-,제 50 기,54652218911,제 49 기,41982965471,제 48 기,36096154974,25,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본구성요소,-,제 50 기,-10099675,제 49 기,-2211300,제 48 기,-2211300,26,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,dart_OtherComprehensiveIncomeLossAccumulatedAmount,기타포괄손익누계액,-,제 50 기,13344290198,제 49 기,8353887765,제 48 기,8417609483,27,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 50 기,1556556782,제 49 기,10087679209,제 48 기,22096701656,28,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 50 기,1514642200,제 49 기,5005590200,제 48 기,4525556100,29,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 50 기,-67944494852,제 49 기,-45252552927,제 48 기,-26940407601,30,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 50 기,156593699697,제 49 기,200560539280,제 48 기,204738812927,31,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 50 기,142626570678,제 49 기,172549526398,제 48 기,160531443180,33,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,-표준계정코드 미사용-,당기법인세부채,-,제 50 기,0,제 49 기,0,제 48 기,0,34,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_OtherCurrentFinancialLiabilities,기타유동금융부채,-,제 50 기,187310014,제 49 기,211889002,제 48 기,2950689199,35,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타 유동부채,-,제 50 기,1124899081,제 49 기,1141376617,제 48 기,342830143,36,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,매입채무 및 기타유동채무,-,제 50 기,141314361583,제 49 기,171196260779,제 48 기,157237923838,37,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,dart_ShortTermTradePayables,단기매입채무,-,제 50 기,34245971451,제 49 기,56624001810,제 48 기,39425233945,38,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,-표준계정코드 미사용-,기타유동채무,-,제 50 기,6379372330,제 49 기,8289385321,제 48 기,10471088266,39,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_CurrentLeaseLiabilities,유동 리스부채,-,제 50 기,397877839,제 49 기,450480786,제 48 기,411940674,40,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_CurrentPortionOfLongtermBorrowings,비유동차입금(사채 포함)의 유동성 대체 부분,-,제 50 기,3410208314,제 49 기,4038730329,제 48 기,6887972087,41,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_ShorttermBorrowings,유동 차입금(사채 포함),-,제 50 기,96880931649,제 49 기,101793662533,제 48 기,100041688866,42,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 50 기,155037142915,제 49 기,190472860071,제 48 기,182642111271,43,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 50 기,12410572237,제 49 기,17923333673,제 48 기,22110668091,44,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentPayables,장기매입채무 및 기타비유동채무,-,제 50 기,8049992840,제 49 기,10356990141,제 48 기,14905280238,45,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,dart_ConvertibleBonds,"전환사채, 총액",-,제 50 기,0,제 49 기,0,제 48 기,2166217490,46,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,dart_LongTermBorrowingsGross,"장기차입금(사채 포함), 총액",-,제 50 기,7682540007,제 49 기,9919452673,제 48 기,11528695000,47,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,-표준계정코드 미사용-,기타비유동채무,-,제 50 기,10000000,제 49 기,10000000,제 48 기,928800000,48,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_NoncurrentLeaseLiabilities,비유동 리스부채,-,제 50 기,357452833,제 49 기,427537468,제 48 기,281567748,49,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,dart_PostemploymentBenefitObligations,퇴직급여부채,-,제 50 기,2189181952,제 49 기,5668671883,제 48 기,5304809575,50,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_DeferredTaxLiabilities,이연법인세부채,-,제 50 기,2143909376,제 49 기,1834302286,제 48 기,1843078852,51,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_OtherNoncurrentLiabilities,기타 비유동 부채,-,제 50 기,27488069,제 49 기,63369363,제 48 기,57499426,52,KRW,삼보산업
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 24 기,799766438925,제 23 기,498693576502,제 22 기,438129053533,7,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 24 기,456492910262,제 23 기,183068130346,제 22 기,171947193969,8,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,dart_CurrentDerivativeAsset,파생상품자산(유동),-,제 24 기,0,제 23 기,6292871912,제 22 기,0,9,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,dart_ShortTermTradeReceivable,매출채권,-,제 24 기,39022295889,제 23 기,30399998509,제 22 기,32048449124,10,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 24 기,94802663172,제 23 기,37169559526,제 22 기,29734761734,11,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_Inventories,재고자산,-,제 24 기,52727645425,제 23 기,48380324583,제 22 기,20349255582,12,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 24 기,3850679883,제 23 기,3512444434,제 22 기,2440366278,13,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,유동성금융자산,-,제 24 기,250470597553,제 23 기,55432654939,제 22 기,85838547866,14,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,유동성기타채권,-,제 24 기,15619028340,제 23 기,1880276443,제 22 기,1535813385,15,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 24 기,343273528663,제 23 기,315625446156,제 22 기,266181859564,16,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentReceivablesGross,기타채권,-,제 24 기,4597033348,제 23 기,4849452750,제 22 기,4908242193,17,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,dart_OtherIntangibleAssetsGross,무형자산,-,제 24 기,7594575052,제 23 기,5324637734,제 22 기,5270719150,18,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_DeferredTaxAssets,이연법인세자산,-,제 24 기,5208400581,제 23 기,150119426,제 22 기,2148672502,19,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_InvestmentProperty,투자부동산,-,제 24 기,24751948467,제 23 기,18544995673,제 22 기,19919635236,20,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_InvestmentsInAssociates,관계기업투자,-,제 24 기,84586090594,제 23 기,68013403662,제 22 기,67343060747,21,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_NoncurrentDerivativeFinancialAssets,파생상품자산,-,제 24 기,0,제 23 기,0,제 22 기,2011005706,22,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_OtherNoncurrentAssets,기타자산,-,제 24 기,1350491677,제 23 기,1580212116,제 22 기,3084836034,23,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,금융자산,-,제 24 기,108016912057,제 23 기,115963347666,제 22 기,60659719236,24,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 24 기,107168076887,제 23 기,101199277129,제 22 기,100835968760,25,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,dart_CapitalSurplus,자본잉여금,-,제 24 기,194046278970,제 23 기,172161788055,제 22 기,155380560214,27,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본구성요소,-,제 24 기,-2586324747,제 23 기,-4702463028,제 22 기,-7550734055,28,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 24 기,540645545840,제 23 기,435226159208,제 22 기,345949403679,29,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 24 기,5254800000,제 23 기,5160211500,제 22 기,5055965000,30,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금,-,제 24 기,343930791617,제 23 기,262606622681,제 22 기,193063612520,31,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 24 기,799766438925,제 23 기,498693576502,제 22 기,438129053533,32,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 24 기,60945539319,제 23 기,61205609746,제 22 기,45562510168,34,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,dart_CurrentPortionOfBondWithWarrant,신주인수권부사채,-,제 24 기,0,제 23 기,14652055635,제 22 기,0,35,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,dart_CurrentPortionOfConvertibleBonds,전환사채,-,제 24 기,0,제 23 기,15267290594,제 22 기,0,36,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,dart_ShortTermTradePayables,매입채무,-,제 24 기,11052073332,제 23 기,2556385889,제 22 기,3299512169,37,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_CurrentContractLiabilities,계약부채,-,제 24 기,0,제 23 기,0,제 22 기,15525000,38,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_CurrentLeaseLiabilities,유동 리스부채,-,제 24 기,1523820277,제 23 기,372306120,제 22 기,1256921488,39,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_CurrentLoansReceivedAndCurrentPortionOfNoncurrentLoansReceived,단기차입금,-,제 24 기,0,제 23 기,0,제 22 기,15000000000,40,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_CurrentRefundsProvision,환불부채,-,제 24 기,1692029900,제 23 기,1998214175,제 22 기,1838987140,41,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_CurrentTaxLiabilities,당기법인세부채,-,제 24 기,21905257338,제 23 기,11265994318,제 22 기,9218128930,42,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타 유동부채,-,제 24 기,832808127,제 23 기,988487600,제 22 기,1138171599,43,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,유동성기타채무,-,제 24 기,23939550345,제 23 기,14104875415,제 22 기,13795263842,44,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 24 기,259120893085,제 23 기,63467417294,제 22 기,92179649854,45,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 24 기,198175353766,제 23 기,2261807548,제 22 기,46617139686,46,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,dart_BondWithWarrant,신주인수권부사채,-,제 24 기,0,제 23 기,0,제 22 기,22062905690,47,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,dart_ConvertibleBonds,전환사채,-,제 24 기,0,제 23 기,0,제 22 기,22062905690,48,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,dart_ConvertibleRedeemablePreferredStockLiabilities,전환상환우선주부채,-,제 24 기,194647706911,제 23 기,0,제 22 기,0,49,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentPayables,기타채무,-,제 24 기,2437063452,제 23 기,1944012500,제 22 기,1944012500,50,KRW,파마리서치
20250317000758,11011,2024,00970453,BS,재무상태표,ifrs-full_NoncurrentLeaseLiabilities,비유동 리스부채,-,제 24 기,1090583403,제 23 기,317795048,제 22 기,547315806,51,KRW,파마리서치
