rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,thstrm_add_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesFromInvestmentsInEquityInstruments,기타포괄손익-공정가치측정 금융자산평가손익,-,제 45 기,5511782415,,제 44 기,3123759238,제 43 기,1029658006,26,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesOnRemeasurementsOfDefinedBenefitPlans,확정급여제도의재측정요소,-,제 45 기,-475181364,,제 44 기,-478254078,제 43 기,357863847,27,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,ifrs-full_ShareOfOtherComprehensiveIncomeOfAssociatesAndJointVenturesAccountedForUsingEquityMethodThatWillNotBeReclassifiedToProfitOrLossNetOfTax,지분법자본변동,-,제 45 기,2983406966,,제 44 기,,제 43 기,,28,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,ifrs-full_OtherIncomeExpenseFromSubsidiariesJointlyControlledEntitiesAndAssociates,지분법손익,-,제 45 기,4552766124,,제 44 기,6165004861,제 43 기,-1755802020,29,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 45 기,11849953153,,제 44 기,-23091447126,제 43 기,8295233468,30,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익(손실),-,제 45 기,11937969349,,제 44 기,-31309850315,제 43 기,10414123965,31,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,ifrs-full_Revenue,매출,-,제 45 기,188281808578,,제 44 기,176023865603,제 43 기,201116169891,32,KRW,사조씨푸드
20250321000823,11011,2024,00585608,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익,-,제 23 기,22084701539,,제 22 기,26235414645,제 21 기,896789083,6,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CIS,포괄손익계산서,dart_OtherGains,기타수익,-,제 23 기,6940979630,,제 22 기,7449154035,제 21 기,2568634426,7,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CIS,포괄손익계산서,dart_OtherLosses,기타비용,-,제 23 기,7115883044,,제 22 기,7710563083,제 21 기,7037058931,8,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CIS,포괄손익계산서,-표준계정코드 미사용-,영업비용,-,제 23 기,162519072847,,제 22 기,177470543530,제 21 기,74587276229,9,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CIS,포괄손익계산서,-표준계정코드 미사용-,영업수익,-,제 23 기,184603774386,,제 22 기,203705958175,제 21 기,75484065312,10,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,당기총포괄손익,-,제 23 기,10317221696,,제 22 기,9623868433,제 21 기,-4458516569,11,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),-,제 23 기,240,,제 22 기,287,제 21 기,-168,13,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShare,희석주당이익(손실),-,제 23 기,240,,제 22 기,287,제 21 기,-168,14,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융비용,-,제 23 기,17289103212,,제 22 기,15963048258,제 21 기,22956123555,15,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 23 기,9740135565,,제 22 기,11118723603,제 21 기,7446117305,16,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용,-,제 23 기,4485573696,,제 22 기,9838543827,제 21 기,-13943175969,17,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 23 기,441964914,,제 22 기,-1667268682,제 21 기,679949134,18,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillBeReclassifiedToProfitOrLossNetOfTax,후속적으로 당기손익으로 재분류되는 포괄손익,-,제 23 기,50642553,,제 22 기,-31346139,제 21 기,-36586879,19,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CIS,포괄손익계산서,ifrs-full_GainsLossesOnHedgesOfNetInvestmentsInForeignOperationsNetOfTax,해외사업환산손익,-,제 23 기,50642553,,제 22 기,-31346139,제 21 기,-36586879,20,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillNotBeReclassifiedToProfitOrLossNetOfTax,후속적으로 당기손익으로 재분류되지 않는 포괄손익,-,제 23 기,391322361,,제 22 기,-1635922543,제 21 기,716536013,21,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CIS,포괄손익계산서,-표준계정코드 미사용-,기타포괄손익-공정가치즉정금융자산평가손익,-,제 23 기,155036000,,제 22 기,124978000,제 21 기,541596120,22,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesOnRemeasurementsOfDefinedBenefitPlans,순확정급여부채 재측정요소,-,제 23 기,236286361,,제 22 기,-1760900543,제 21 기,174939893,23,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익,-,제 23 기,9875256782,,제 22 기,11291137115,제 21 기,-5138465703,24,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세차감전순이익,-,제 23 기,14360830478,,제 22 기,21129680942,제 21 기,-19081641672,25,KRW,커넥트웨이브
20250306000414,11011,2024,01819867,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익(손실),-,제 1 기,-27758840,,,,,,6,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CIS,포괄손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,-,제 1 기,27758840,,,,,,7,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄손익,-,제 1 기,125194179,,,,,,8,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),-,제 1 기,27,,,,,,10,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShare,희석주당이익(손실),-,제 1 기,27,,,,,,11,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융원가,-,제 1 기,69132401,,,,,,12,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 1 기,255164538,,,,,,13,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용(수익),-,제 1 기,33079118,,,,,,14,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 1 기,0,,,,,,15,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 1 기,125194179,,,,,,16,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익(손실),-,제 1 기,158273297,,,,,,17,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CIS,포괄손익계산서,ifrs-full_Revenue,영업수익,-,제 1 기,0,,,,,,18,KRW,미래에셋비전스팩6호
