rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250324000720,11011,2024,01605529,BS,재무상태표,dart_LongTermBorrowingsGross,장기차입부채,-,제 9 기,305360000,제 8 기,5022100000,제 7 기,5258410000,47,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentPayables,기타채무,-,제 9 기,528000,제 8 기,528000,제 7 기,528000,48,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,dart_NonCurrentFinanceLeaseLiabilities,리스부채,-,제 9 기,18478646,제 8 기,0,제 7 기,127093275,49,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,dart_PostemploymentBenefitObligations,장기종업원부채,-,제 9 기,436588396,제 8 기,381866171,제 7 기,314049536,50,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_DeferredTaxLiabilities,이연법인세부채,-,제 9 기,1397332123,제 8 기,1397332123,제 7 기,1404017923,51,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_LongtermProvisionForDecommissioningRestorationAndRehabilitationCosts,복구충당부채,-,제 9 기,,제 8 기,0,제 7 기,110300000,52,KRW,버넥트
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 45 기,337805591823,제 44 기,320073072453,제 43 기,350700454619,7,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 45 기,48430408335,제 44 기,62603318699,제 43 기,99491937054,8,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 45 기,3365017845,제 44 기,7201989055,제 43 기,2611031024,9,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 45 기,22535594,제 44 기,33807030,제 43 기,,10,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_Inventories,재고자산,-,제 45 기,25598092187,제 44 기,32340833428,제 43 기,75470428351,11,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 45 기,2562034005,제 44 기,3178023869,제 43 기,4075218340,12,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents,단기금융자산,-,제 45 기,20000000,제 44 기,17000000,제 43 기,17000000,13,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권및기타채권,-,제 45 기,16862728704,제 44 기,19831665317,제 43 기,17318259339,14,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 45 기,289375183488,제 44 기,257469753754,제 43 기,251208517565,15,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,dart_LongTermDepositsNotClassifiedAsCashEquivalents,장기금융자산,-,제 45 기,8500000,제 44 기,8500000,제 43 기,8500000,16,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentReceivablesGross,장기매출채권및기타채권,-,제 45 기,1895275606,제 44 기,875293150,제 43 기,1084067576,17,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,dart_NonCurrentFairValueFinancialAsset,당기손익-공정가치측정 금융자산,-,제 45 기,172890008,제 44 기,172890008,제 43 기,159872855,18,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,-표준계정코드 미사용-,순확정급여자산,-,제 45 기,,제 44 기,48768540,제 43 기,298770611,19,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_IntangibleAssetsAndGoodwill,무형자산,-,제 45 기,783771630,제 44 기,927654590,제 43 기,1952300147,20,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_InvestmentProperty,투자부동산,-,제 45 기,47722815278,제 44 기,47897160534,제 43 기,48095566375,21,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_InvestmentsInAssociates,관계기업투자,-,제 45 기,95079950139,제 44 기,87397839481,제 43 기,81366996506,22,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_InvestmentsInSubsidiaries,종속기업투자,-,제 45 기,400000000,제 44 기,400000000,제 43 기,,23,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_NoncurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome,기타포괄손익-공정가치측정 금융자산,-,제 45 기,65389078378,제 44 기,40198989587,제 43 기,36253054032,24,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 45 기,77922902449,제 44 기,79542657864,제 43 기,81989389463,25,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,dart_CapitalSurplus,자본잉여금,-,제 45 기,50929747922,제 44 기,50929747922,제 43 기,50929747922,27,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본구성요소,-,제 45 기,14936245209,제 44 기,8120184524,제 43 기,4549618465,28,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 45 기,237676307426,제 44 기,217867966935,제 43 기,239156185753,29,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 45 기,17218543000,제 44 기,17218543000,제 43 기,17218543000,30,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금,-,제 45 기,154591771295,제 44 기,141599491489,제 43 기,166458276366,31,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_EquityAndLiabilities,부채와자본총계,-,제 45 기,337805591823,제 44 기,320073072453,제 43 기,350700454619,32,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 45 기,90144425704,제 44 기,93547330669,제 43 기,97974738285,34,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_CurrentTaxLiabilities,당기법인세부채,-,제 45 기,,제 44 기,,제 43 기,1613985199,35,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_OtherCurrentFinancialLiabilities,기타유동금융부채,-,제 45 기,344699533,제 44 기,72482471,제 43 기,118056684,36,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타유동부채,-,제 45 기,895919097,제 44 기,709244559,제 43 기,890328047,37,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_ShorttermBorrowings,단기금융부채,-,제 45 기,72563000000,제 44 기,75563000000,제 43 기,59563000000,38,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,매입채무및기타채무,-,제 45 기,16340807074,제 44 기,17202603639,제 43 기,35789368355,39,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 45 기,100129284397,제 44 기,102205105518,제 43 기,111544268866,40,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 45 기,9984858693,제 44 기,8657774849,제 43 기,13569530581,41,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentPayables,장기매입채무및기타채무,-,제 45 기,1613800699,제 44 기,1898566010,제 43 기,875976014,42,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_DeferredTaxLiabilities,이연법인세부채,-,제 45 기,7621865391,제 44 기,6571883623,제 43 기,12662110720,43,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialLiabilities,기타비유동금융부채,-,제 45 기,259687927,제 44 기,65260274,제 43 기,,44,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_OtherNoncurrentLiabilities,기타비유동부채,-,제 45 기,84512678,제 44 기,122064942,제 43 기,31443847,45,KRW,사조씨푸드
20250311000913,11011,2024,00124780,BS,재무상태표,ifrs-full_RecognisedLiabilitiesDefinedBenefitPlan,순확정급여부채,-,제 45 기,404991998,제 44 기,,제 43 기,,46,KRW,사조씨푸드
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 23 기,881607058083,제 22 기,875013144627,제 21 기,888235655747,7,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 23 기,175880348083,제 22 기,163293565234,제 21 기,207111699467,8,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 23 기,13227785362,제 22 기,9933509671,제 21 기,18318126286,9,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_CurrentFinancialAssetsAtFairValueThroughProfitOrLossDesignatedUponInitialRecognition,당기손익-공정가치 측정 금융자산,-,제 23 기,134266897594,제 22 기,111714380101,제 21 기,17793644498,10,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_Inventories,재고자산,-,제 23 기,6557894514,제 22 기,8758466381,제 21 기,9070185975,11,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 23 기,693330683,제 22 기,2098878848,제 21 기,1244975100,12,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,기타금융자산,-,제 23 기,10607380299,제 22 기,17603792223,제 21 기,147064364815,13,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권 및 기타채권,-,제 23 기,10527059631,제 22 기,13184538010,제 21 기,13620402793,14,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 23 기,705726710000,제 22 기,711719579393,제 21 기,681123956280,15,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,-표준계정코드 미사용-,기타포괄손익-공정가치 금융자산,-,제 23 기,1999000000,제 22 기,1803000000,제 21 기,1645000000,16,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,-표준계정코드 미사용-,순확정급여자산,-,제 23 기,2694579911,제 22 기,2644135364,제 21 기,1143646783,17,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,무형자산,-,제 23 기,379248676778,제 22 기,386798116335,제 21 기,382448599630,18,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_InvestmentProperty,투자부동산,-,제 23 기,53399288763,제 22 기,54475849463,제 21 기,54895733923,19,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_InvestmentsInAssociates,관계기업투자주식,-,제 23 기,24826970766,제 22 기,22469517962,제 21 기,21003920587,20,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_InvestmentsInSubsidiaries,종속기업투자주식,-,제 23 기,214894871685,제 22 기,202809832412,제 21 기,171193070891,21,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_NoncurrentFinancialAssetsAtFairValueThroughProfitOrLossDesignatedUponInitialRecognition,당기손익-공정가치 측정 금융자산,-,제 23 기,2305991756,제 22 기,5662589635,제 21 기,7125958203,22,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_OtherNoncurrentAssets,기타비유동자산,-,제 23 기,648883080,제 22 기,678883421,제 21 기,691308086,23,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타금융자산,-,제 23 기,9400860151,제 22 기,14819060756,제 21 기,14385547996,24,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 23 기,16307587110,제 22 기,19558594045,제 21 기,26591170181,25,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본,-,제 23 기,13652735666,제 22 기,8793443630,제 21 기,8115469384,27,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,dart_OtherComprehensiveIncomeLossAccumulatedAmount,기타포괄손익누계액,-,제 23 기,821610120,제 22 기,615931567,제 21 기,522299706,28,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,-표준계정코드 미사용-,기타불입자본,-,제 23 기,536933534321,제 22 기,536933534321,제 21 기,514332280380,29,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 23 기,645595943426,제 22 기,634060027536,제 21 기,601879825416,30,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 23 기,20063148500,제 22 기,23373591500,제 21 기,24096486000,31,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금,-,제 23 기,74124914819,제 22 기,64343526518,제 21 기,54813289946,32,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 23 기,881607058083,제 22 기,875013144627,제 21 기,888235655747,33,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 23 기,26107710270,제 22 기,29042278653,제 21 기,68339875127,35,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_CurrentTaxLiabilities,당기법인세부채,-,제 23 기,4473517556,제 22 기,3883876734,제 21 기,3709598318,36,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_OtherCurrentFinancialLiabilities,기타금융부채,-,제 23 기,3620857453,제 22 기,6788224688,제 21 기,7636126396,37,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타 유동부채,-,제 23 기,10415737952,제 22 기,12991112004,제 21 기,7167087173,38,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_ShorttermBorrowings,단기차입부채,-,제 23 기,,제 22 기,215000000,제 21 기,41369000000,39,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,매입채무 및 기타채무,-,제 23 기,7597597309,제 22 기,5164065227,제 21 기,8458063240,40,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 23 기,236011114657,제 22 기,240953117091,제 21 기,286355830331,41,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 23 기,209903404387,제 22 기,211910838438,제 21 기,218015955204,42,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,dart_BondsIssuedNominalValue,사채,-,제 23 기,188876438016,제 22 기,184407776522,제 21 기,180264478346,43,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,dart_LongTermBorrowingsGross,장기차입부채,-,제 23 기,,제 22 기,1053750000,제 21 기,1430000000,44,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,dart_NonCurrentDerivativeLiabilities,파생금융부채,-,제 23 기,,제 22 기,,제 21 기,6364187227,45,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_DeferredTaxLiabilities,이연법인세부채,-,제 23 기,17145749398,제 22 기,20597837220,제 21 기,22654761739,46,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialLiabilities,기타금융부채,-,제 23 기,3422652807,제 22 기,5473362302,제 21 기,6429457547,47,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,BS,재무상태표,ifrs-full_OtherNoncurrentLiabilities,기타 비유동 부채,-,제 23 기,458564166,제 22 기,378112394,제 21 기,873070345,48,KRW,커넥트웨이브
20250306000414,11011,2024,01819867,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 1 기,16014544998,,,,,7,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 1 기,16014544998,,,,,8,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,BS,재무상태표,-표준계정코드 미사용-,미수수익,-,제 1 기,253576849,,,,,9,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 1 기,1360723661,,,,,10,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 1 기,244488,,,,,11,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,BS,재무상태표,ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents,단기금융상품,-,제 1 기,14400000000,,,,,12,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 1 기,0,,,,,13,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,BS,재무상태표,ifrs-full_OtherNoncurrentAssets,기타비유동자산,-,제 1 기,0,,,,,14,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,BS,재무상태표,dart_CapitalSurplus,자본잉여금,-,제 1 기,12474139300,,,,,16,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본구성요소,-,제 1 기,368959930,,,,,17,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 1 기,13661293409,,,,,18,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 1 기,693000000,,,,,19,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 1 기,125194179,,,,,20,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 1 기,16014544998,,,,,21,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 1 기,0,,,,,23,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,BS,재무상태표,-표준계정코드 미사용-,미지급금및기타채무,-,제 1 기,0,,,,,24,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,BS,재무상태표,ifrs-full_CurrentTaxLiabilities,당기법인세부채,-,제 1 기,0,,,,,25,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 1 기,2353251589,,,,,26,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 1 기,2353251589,,,,,27,KRW,미래에셋비전스팩6호
