rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250324000720,11011,2024,01605529,CF,현금흐름표,ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities,법인세의 환급(납부),-,제 9 기,71672060,제 8 기,34712480,제 7 기,34013160,37,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,ifrs-full_InterestPaidClassifiedAsOperatingActivities,이자의 지급,-,제 9 기,321641315,제 8 기,348372371,제 7 기,215724079,38,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsOperatingActivities,이자의 수취,-,제 9 기,1404614298,제 8 기,216131419,제 7 기,256597791,39,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,ifrs-full_ProfitLoss,당기순손실,-,제 9 기,-12794330833,제 8 기,-10382293885,제 7 기,-8576766477,40,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents,현금및현금성자산에 대한 환율변동효과,-,제 9 기,14091152,제 8 기,2765103,제 7 기,-6135187,41,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges,현금및현금성자산의 증가(감소),-,제 9 기,3696006938,제 8 기,307000224,제 7 기,-27582895020,42,KRW,버넥트
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초현금및현금성자산,-,제 45 기,7201989055,제 44 기,2611031024,제 43 기,7739118505,2,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,당분기말 현금및현금성자산,-,제 45 기,3365017845,제 44 기,7201989055,제 43 기,2611031024,3,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,-표준계정코드 미사용-,외화표시 현금및현금성자산의 환율변동효과,-,제 45 기,19493466,제 44 기,43293598,제 43 기,,8,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동현금흐름,-,제 45 기,-3638176436,제 44 기,14720888169,제 43 기,1332021986,9,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_DecreaseInGuaranteeDepositsAsFinancialActivities,임대보증금의 감소,-,제 45 기,-663215200,제 44 기,,제 43 기,,10,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_IncreaseInGuaranteeDepositsAsFinancialActivities,임대보증금의 증가,-,제 45 기,607500000,제 44 기,,제 43 기,,11,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_ProceedsFromShortTermBorrowings,단기차입금의 차입,-,제 45 기,40663000000,제 44 기,132563000000,제 43 기,73063000000,12,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_RepaymentsOfShortTermBorrowings,단기차입금의 상환,-,제 45 기,-43663000000,제 44 기,-116563000000,제 43 기,-40100000000,13,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,-표준계정코드 미사용-,리스부채의 상환,-,제 45 기,-582461236,제 44 기,-590370111,제 43 기,-597865434,14,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_DividendsPaidClassifiedAsFinancingActivities,배당금 지급,-,제 45 기,,제 44 기,-688741720,제 43 기,-1033112580,15,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_RepaymentsOfCurrentBorrowings,유동성장기부채의 상환,-,제 45 기,,제 44 기,,제 43 기,-30000000000,16,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동현금흐름,-,제 45 기,-22390909138,제 44 기,-1397684341,제 43 기,9589241279,17,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_AdjustmentsForGainsOnDisposalsOfInvestmentsInAssociates,관계기업투자의 감소(배당금 수취),-,제 45 기,536172330,제 44 기,,제 43 기,,18,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_DecreaseInGuaranteeDeposits,보증금의 감소,-,제 45 기,6000000,제 44 기,,제 43 기,10000000,19,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_DecreaseInLoans,단기대여금의 감소,-,제 45 기,,제 44 기,,제 43 기,15000000000,20,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_GainsLossesOnDisposalsOfFinancialAssetsAtFairValueThroughOtherComprehensiveIncome,기타포괄손익-공정가치측정금융자산의 처분,-,제 45 기,2723697662,제 44 기,,제 43 기,,21,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_IncreaseInGuaranteeDeposits,보증금의 증가,-,제 45 기,-25000000,제 44 기,-6000000,제 43 기,-16500000,22,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_ProceedsFromDisposalOfFinancialAssetsAtFairValueThroughProfitOrLossClassifiedAsInvestingActivities,당기손익-공정가치측정금융자산의 처분,-,제 45 기,17844000,제 44 기,,제 43 기,,23,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_ProceedsFromSalesOfLongTermFinancialInstruments,장기금융상품의 감소,-,제 45 기,,제 44 기,,제 43 기,270000000,24,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_PurchaseOfFinancialAssetsAtFairValueThroughOtherComprehensiveIncome,기타포괄손익-공정가치측정금융자산의취득,-,제 45 기,-20945667090,제 44 기,,제 43 기,,25,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_PurchaseOfFinancialAssetsAtFairValueThroughProfitOrLossClassifiedAsInvestingActivities,당기손익-공정가치측정금융자산의 취득,-,제 45 기,-20000000,제 44 기,,제 43 기,,26,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_PurchaseOfInvestmentsInSubsidiaries,종속기업투자의 취득,-,제 45 기,,제 44 기,-400000000,제 43 기,,27,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_PurchaseOfShortTermFinancialInstruments,단기금융상품의 취득,-,제 45 기,-32000000,제 44 기,,제 43 기,-1000000,28,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,-표준계정코드 미사용-,장기대여금의 감소,-,제 45 기,103818010,제 44 기,92328736,제 43 기,,29,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,-표준계정코드 미사용-,단기금융자산의 감소,-,제 45 기,29000000,제 44 기,,제 43 기,,30,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,-표준계정코드 미사용-,단기대여금의 증가,-,제 45 기,-3000000000,제 44 기,,제 43 기,,31,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_ProceedsFromGovernmentGrantsClassifiedAsInvestingActivities,정부보조금의 수령,-,제 45 기,,제 44 기,,제 43 기,60000000,32,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 처분,-,제 45 기,50781800,제 44 기,,제 43 기,,33,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 처분,-,제 45 기,2131800,제 44 기,7051900,제 43 기,11800000,34,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 취득,-,제 45 기,,제 44 기,-141547600,제 43 기,-11047600,35,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_PurchaseOfInterestsInAssociates,관계기업투자의 취득,-,제 45 기,-994480000,제 44 기,,제 43 기,-3700080000,36,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_PurchaseOfInvestmentProperty,투자부동산의 취득,-,제 45 기,,제 44 기,,제 43 기,-148701000,37,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 취득,-,제 45 기,-843207650,제 44 기,-949517377,제 43 기,-1885230121,38,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동현금흐름,-,제 45 기,22172620898,제 44 기,-8775539395,제 43 기,-16049350746,39,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities,운전자본의 변동,-,제 45 기,19712684659,제 44 기,12616808696,제 43 기,-29671462429,40,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInInventories,재고자산의 감소(증가),-,제 45 기,16310542745,제 44 기,33051341227,제 43 기,-28999675530,41,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInOtherCurrentAssets,기타유동자산의 감소(증가),-,제 45 기,615989864,제 44 기,897194471,제 43 기,-225050128,42,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInTradeAccountReceivable,매출채권의 감소(증가),-,제 45 기,4413392639,제 44 기,-2592737725,제 43 기,-3118948249,43,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_AdjustmentsForIncreaseDecreaseInEmployeeBenefitLiabilities,순확정급여부채의 증가(감소),-,제 45 기,-1085118672,제 44 기,-1121508506,제 43 기,-1740291801,44,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_AdjustmentsForIncreaseDecreaseInOtherCurrentLiabilities,기타유동부채의 증가(감소),-,제 45 기,-14974180,제 44 기,-210932561,제 43 기,-43318279,45,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_AdjustmentsForIncreaseDecreaseInOtherOperatingPayables,기타채무의 증가(감소),-,제 45 기,-3157294329,제 44 기,3471229673,제 43 기,-23616371,46,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_AdjustmentsForIncreaseDecreaseInTradeAccountPayable,매입채무의 증가(감소),-,제 45 기,2074878432,제 44 기,-21000683401,제 43 기,4557832570,47,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_AdjustmentsForIncreaseDecreaseInTradeAndOtherPayables,기타채권의 감소(증가),-,제 45 기,555268160,제 44 기,122905518,제 43 기,-78394641,48,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_AdjustmentsForReconcileProfitLoss,당기순이익조정을 위한 가감,-,제 45 기,-6660443843,제 44 기,4248831260,제 43 기,10179989073,49,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_AdjustmentsForBadDebtExpenses,대손상각비,-,제 45 기,2274006,제 44 기,,제 43 기,,50,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_AdjustmentsForGainFromLeaseContractChange,리스변경이익,-,제 45 기,-5775000,제 44 기,,제 43 기,-49760,51,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_AdjustmentsForInterestExpenses,이자비용,-,제 45 기,3251121452,제 44 기,3180999430,제 43 기,1451640877,52,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_AdjustmentsForLossesOnForeignExchangeTranslations,외화환산손실,-,제 45 기,58632776,제 44 기,34053328,제 43 기,90911180,53,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_AdjustmentsForProfitsOfAssociatesAndJointVenturesAccountedForUsingEquityMethod,지분법이익,-,제 45 기,-5232350641,제 44 기,-6165004861,제 43 기,,54,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_AdjustmentsForProvisionForSeveranceIndemnities,퇴직급여,-,제 45 기,938144237,제 44 기,769047643,제 43 기,880240961,55,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_AdjustmentsForReversalAllowanceDoubtfulAccounts,대손상각비,-,제 45 기,,제 44 기,-4948591,제 43 기,-15766656,56,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_AllowanceForOtherDoubtfulAccounts,기타의대손상각비,-,제 45 기,96300000,제 44 기,122445690,제 43 기,960831000,57,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_GainOnForeignExchangeTranslations,외화환산이익,-,제 45 기,-104678104,제 44 기,-118537175,제 43 기,-223759865,58,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_GainsFromFinancialGuaranteeFinancialIncome,금융보증수익,-,제 45 기,,제 44 기,,제 43 기,-36979497,59,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_ImpairmentLossesOnIntangibleAssets,무형자산손상차손,-,제 45 기,,제 44 기,1421390207,제 43 기,,60,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_LossesOfAssociatesAndJointVenturesAccountedForUsingEquityMethod,지분법손실,-,제 45 기,679584517,제 44 기,,제 43 기,1755802020,61,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_LossesOnDisposalOfFairValueFinancialAsset,당기손익인식금융자산처분손실,-,제 45 기,,제 44 기,,제 43 기,15488552,62,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_LossesOnDisposalOfIntangibleAssets,무형자산처분손실,-,제 45 기,2234287,제 44 기,,제 43 기,,63,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_LossesOnValuationOfFairValueFinancialAsset,당기손익-공정가치측정금융자산평가손실,-,제 45 기,2156000,제 44 기,,제 43 기,,64,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,dart_WritedownsOfInventories,재고자산평가손실,-,제 45 기,,제 44 기,10078253696,제 43 기,37363912,65,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,-표준계정코드 미사용-,리스처분이익,-,제 45 기,,제 44 기,-184029,제 43 기,,66,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,-표준계정코드 미사용-,임대료매출,-,제 45 기,-135717317,제 44 기,-94306496,제 43 기,-32585698,67,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,-표준계정코드 미사용-,배당금수익,-,제 45 기,-424534600,제 44 기,-437551753,제 43 기,-374634274,68,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,-표준계정코드 미사용-,재고자산평가충당금환입,-,제 45 기,-9567801504,제 44 기,,제 43 기,,69,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_AdjustmentsForAmortisationExpense,무형자산상각비,-,제 45 기,90866873,제 44 기,49302950,제 43 기,13415197,70,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_AdjustmentsForDepreciationExpense,감가상각비,-,제 45 기,3779479495,제 44 기,3859649946,제 43 기,3956045035,71,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_AdjustmentsForIncomeTaxExpense,법인세비용(수익),-,제 45 기,88016196,제 44 기,-8218403189,제 43 기,2118890497,72,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_AdjustmentsForInterestIncome,이자수익,-,제 45 기,-176658772,제 44 기,-220336636,제 43 기,-351118514,73,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_GainsOnChangeInFairValueOfDerivatives,파생상품평가이익,-,제 45 기,,제 44 기,,제 43 기,-53951894,74,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_GainsOnDisposalsOfPropertyPlantAndEquipment,유형자산처분이익,-,제 45 기,-1742744,제 44 기,-7039900,제 43 기,-11794000,75,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_LossesOnDisposalsOfPropertyPlantAndEquipment,유형자산처분손실,-,제 45 기,5000,제 44 기,1000,제 43 기,,76,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_DividendsReceived,배당금의 수취액,-,제 45 기,424534600,제 44 기,424534600,제 43 기,348398248,77,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_IncomeTaxesPaidClassifiedAsOperatingActivities,법인세 납부액,-,제 45 기,-194481187,제 44 기,-204094742,제 43 기,-4167769565,78,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_InterestPaidClassifiedAsOperatingActivities,이자비용 지급액,-,제 45 기,-3136980930,제 44 기,-2989815119,제 43 기,-1384354730,79,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsOperatingActivities,이자의 수취,-,제 45 기,177354446,제 44 기,219643036,제 43 기,350615189,80,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_ProfitLoss,당기순이익(손실),-,제 45 기,11849953153,제 44 기,-23091447126,제 43 기,8295233468,81,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalents,현금및현금성자산의 증가(감소),-,제 45 기,-3856464676,제 44 기,4547664433,제 43 기,-5128087481,82,KRW,사조씨푸드
20250321000823,11011,2024,00585608,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초의 현금및현금성자산,-,제 23 기,9933509671,제 22 기,18318126286,제 21 기,3868825140,2,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말의 현금및현금성자산,-,제 23 기,13227785362,제 22 기,9933509671,제 21 기,18318126286,3,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동현금흐름,-,제 23 기,-1665158845,제 22 기,-45574958972,제 21 기,372496278207,8,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,dart_AcquisitionOfTreasuryShares,자기주식의 취득으로 인한 현금의 유출,-,제 23 기,479121517,제 22 기,29999712,제 21 기,3967319001,9,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,dart_DispositionOfTreasuryShares,자기주식의 처분,-,제 23 기,807400588,제 22 기,,제 21 기,,10,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,dart_ProceedsFromBonds,사채의 발행,-,제 23 기,,제 22 기,,제 21 기,199999996758,11,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,dart_ProceedsFromLongTermBorrowings,장기차입금의 증가,-,제 23 기,,제 22 기,,제 21 기,1430000000,12,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,dart_RepaymentsOfLongTermBorrowings,장기차입금의 상환,-,제 23 기,1053750000,제 22 기,,제 21 기,,13,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,dart_RepaymentsOfShortTermBorrowings,단기차입금의 상환,-,제 23 기,215000000,제 22 기,42530250000,제 21 기,21500000000,14,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,-표준계정코드 미사용-,리스채무의 상환,-,제 23 기,2112979535,제 22 기,3014709260,제 21 기,1192085468,15,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,-표준계정코드 미사용-,주식매입선택권의 행사,-,제 23 기,1388291619,제 22 기,,제 21 기,,16,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,ifrs-full_ProceedsFromIssuingShares,유상증자 및 신주발행,-,제 23 기,,제 22 기,,제 21 기,197725685918,17,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동현금흐름,-,제 23 기,-23008490182,제 22 기,16974820137,제 21 기,-363760424082,18,KRW,커넥트웨이브
