rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialLiabilities,기타비유동금융부채,-,제 70 기,17971324949,제 69 기,25973286001,제 68 기,19307559665,43,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_OtherNoncurrentLiabilities,기타 비유동 부채,-,제 70 기,822300017,제 69 기,620558289,제 68 기,493324267,44,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_RecognisedLiabilitiesDefinedBenefitPlan,순확정급여부채,-,제 70 기,897835464,제 69 기,,제 68 기,0,45,KRW,효성
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 37 기,215256890928,제 36 기,191919692380,제 35 기,185861193734,7,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 37 기,6082478969,제 36 기,10065949620,제 35 기,16275759276,8,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,dart_CurrentDerivativeAsset,유동성파생상품자산,-,제 37 기,,제 36 기,,제 35 기,121098529,9,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,dart_ShortTermTradeReceivable,매출채권,-,제 37 기,4723142893,제 36 기,4897177532,제 35 기,4093776611,10,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 37 기,491387834,제 36 기,416897560,제 35 기,8866141890,11,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_CurrentFinancialAssetsAtFairValueThroughProfitOrLossMandatorilyMeasuredAtFairValue,당기손익-공정가치금융자산(유동),-,제 37 기,,제 36 기,1002659000,제 35 기,,12,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 37 기,12569983,제 36 기,12641528,제 35 기,20688583,13,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_Inventories,재고자산,-,제 37 기,536727853,제 36 기,1008180040,제 35 기,842626838,14,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 37 기,101827037,제 36 기,118611359,제 35 기,95978914,15,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents,단기금융상품,-,제 37 기,,제 36 기,,제 35 기,2000000000,16,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,기타수취채권,-,제 37 기,216823369,제 36 기,2609782601,제 35 기,235447911,17,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 37 기,209174411959,제 36 기,181853742760,제 35 기,169585434458,18,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,dart_LongTermDepositsNotClassifiedAsCashEquivalents,장기금융상품,-,제 37 기,534188966,제 36 기,468578447,제 35 기,404428442,19,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,dart_LongTermTradeReceivablesGross,장기매출채권,-,제 37 기,4041032,제 36 기,4041032,제 35 기,3948032,20,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,dart_NonCurrentFairValueFinancialAsset,당기손익-공정가치금융자산,-,제 37 기,994766440,제 36 기,6976403770,제 35 기,3258456260,21,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,무형자산,-,제 37 기,236410000,제 36 기,236410000,제 35 기,236410000,22,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_InvestmentProperty,투자부동산,-,제 37 기,3035621870,제 36 기,3046455203,제 35 기,3075621870,23,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_InvestmentsInSubsidiariesJointVenturesAndAssociates,종속기업투자주식,-,제 37 기,140112687438,제 36 기,130911564898,제 35 기,124084651074,24,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_NoncurrentDerivativeFinancialAssets,비유동성파생상품자산,-,제 37 기,20000000000,제 36 기,,제 35 기,,25,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_NoncurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome,기타포괄-공정가치금융자산,-,제 37 기,3078778300,제 36 기,1256228300,제 35 기,931396440,26,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타비유동금융자산,-,제 37 기,199861140,제 36 기,278172940,제 35 기,318161719,27,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 37 기,40978056773,제 36 기,38675888170,제 35 기,37272360621,28,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,dart_CapitalSurplus,자본잉여금,-,제 37 기,20145355520,제 36 기,91409916348,제 35 기,91409916348,30,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본구성요소,-,제 37 기,1765545328,제 36 기,-1808945118,제 35 기,-2071608628,31,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 37 기,119203913031,제 36 기,116507943720,제 35 기,110781953636,32,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 37 기,12766952500,제 36 기,63834762500,제 35 기,63834762500,33,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 37 기,84526059683,제 36 기,-36927790010,제 35 기,-42391116584,34,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_EquityAndLiabilities,부채및자본총계,-,제 37 기,215256890928,제 36 기,191919692380,제 35 기,185861193734,35,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 37 기,88844554146,제 36 기,68926715895,제 35 기,69002177018,37,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,dart_CurrentFinancialGuaranteeLiabilities,금융보증부채,-,제 37 기,260143927,제 36 기,42677474,제 35 기,4852603,38,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,dart_ShortTermTradePayables,매입채무,-,제 37 기,2446238703,제 36 기,2123404363,제 35 기,1308539511,39,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_CurrentLeaseLiabilities,유동성리스부채,-,제 37 기,76114640,제 36 기,132079228,제 35 기,206020931,40,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_CurrentPortionOfLongtermBorrowings,유동성장기차입금,-,제 37 기,12595000000,제 36 기,18195000000,제 35 기,19895000000,41,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_OtherCurrentFinancialLiabilities,기타유동금융부채,-,제 37 기,2942113000,제 36 기,3092413000,제 35 기,3275704000,42,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타유동부채,-,제 37 기,854481142,제 36 기,931111329,제 35 기,872541970,43,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_ShorttermBorrowings,단기차입금,-,제 37 기,67894774076,제 36 기,43000000000,제 35 기,42750000000,44,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,기타지급채무,-,제 37 기,1775688658,제 36 기,1410030501,제 35 기,689518003,45,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 37 기,96052977897,제 36 기,75411748660,제 35 기,75079240098,46,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 37 기,7208423751,제 36 기,6485032765,제 35 기,6077063080,47,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,dart_LongTermBorrowingsGross,장기차입금,-,제 37 기,28000000,제 36 기,28000000,제 35 기,28000000,48,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,dart_PostemploymentBenefitObligations,순확정급여부채,-,제 37 기,1182604294,제 36 기,871331151,제 35 기,582670867,49,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_DeferredTaxLiabilities,이연법인세부채,-,제 37 기,5814819457,제 36 기,5329741602,제 35 기,4861163018,50,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_NoncurrentLeaseLiabilities,리스부채,-,제 37 기,,제 36 기,65960012,제 35 기,307229195,51,KRW,HC홈센타
20250318000797,11011,2024,00288495,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialLiabilities,기타비유동금융부채,-,제 37 기,183000000,제 36 기,190000000,제 35 기,298000000,52,KRW,HC홈센타
20250314000811,11011,2024,00400121,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 35 기,29183253683,제 34 기,28219814538,제 33 기,28502013620,7,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 35 기,14874964563,제 34 기,12290800075,제 33 기,8989375026,8,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,-표준계정코드 미사용-,단기기타채권,-,제 35 기,423115469,제 34 기,394873680,제 33 기,509137559,9,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,-표준계정코드 미사용-,단기기타금융자산,-,제 35 기,540890708,제 34 기,867183,제 33 기,841782,10,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,-표준계정코드 미사용-,재고자산,-,제 35 기,1532573079,제 34 기,1774579727,제 33 기,1716344333,11,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 35 기,8356648725,제 34 기,7043750318,제 33 기,3780019131,12,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 35 기,36129410,제 34 기,12963300,제 33 기,2565770,13,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 35 기,227162100,제 34 기,91194035,제 33 기,23104020,14,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권 및 기타유동채권,-,제 35 기,3758445072,제 34 기,2972571832,제 33 기,2957362431,15,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,dart_ShortTermTradeReceivable,매출채권,-,제 35 기,3758445072,제 34 기,2972571832,제 33 기,2957362431,16,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 35 기,14308289120,제 34 기,15929014463,제 33 기,19512638594,17,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,-표준계정코드 미사용-,장기기타금융자산,-,제 35 기,120000000,제 34 기,0,제 33 기,0,18,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,-표준계정코드 미사용-,장기기타채권,-,제 35 기,237350940,제 34 기,188544614,제 33 기,201633697,19,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,-표준계정코드 미사용-,종속기업및관계기업투자,-,제 35 기,3939532773,제 34 기,4848701062,제 33 기,5789074930,20,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,-표준계정코드 미사용-,무형자산,-,제 35 기,117001000,제 34 기,126808334,제 33 기,137508334,21,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,ifrs-full_InvestmentProperty,투자부동산,-,제 35 기,3111791795,제 34 기,3201857117,제 33 기,3291922439,22,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,ifrs-full_OtherNoncurrentAssets,기타비유동자산,-,제 35 기,0,제 34 기,520000000,제 33 기,170000000,23,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 35 기,6782612612,제 34 기,7043103336,제 33 기,9922499194,24,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본구성요소,-,제 35 기,-3217807294,제 34 기,-3217807294,제 33 기,-2414258299,26,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,-표준계정코드 미사용-,기타불입자본,-,제 35 기,15596891077,제 34 기,15596891077,제 33 기,15596891077,27,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 35 기,19851513833,제 34 기,18883267147,제 33 기,21972595427,28,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 35 기,7095545500,제 34 기,7095545500,제 33 기,7095545500,29,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 35 기,376884550,제 34 기,-591362136,제 33 기,1694417149,30,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 35 기,29183253683,제 34 기,28219814538,제 33 기,28502013620,31,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 35 기,8957159385,제 34 기,5945731400,제 33 기,3352582603,33,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,-표준계정코드 미사용-,유동성장기부채,-,제 35 기,3000000000,제 34 기,0,제 33 기,145833339,34,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,-표준계정코드 미사용-,유동성리스부채,-,제 35 기,785722152,제 34 기,674967670,제 33 기,189817203,35,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,-표준계정코드 미사용-,단기충당부채,-,제 35 기,3917147,제 34 기,6545309,제 33 기,11984798,36,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,매입채무 및 기타유동채무,-,제 35 기,5167520086,제 34 기,5264218421,제 33 기,3004947263,37,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,dart_ShortTermTradePayables,매입채무,-,제 35 기,958324837,제 34 기,1029469762,제 33 기,859927290,38,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,-표준계정코드 미사용-,단기기타채무,-,제 35 기,809195249,제 34 기,834748659,제 33 기,745019973,39,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,-표준계정코드 미사용-,단기차입금,-,제 35 기,3400000000,제 34 기,3400000000,제 33 기,1400000000,40,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 35 기,9331739850,제 34 기,9336547391,제 33 기,6529418193,41,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 35 기,374580465,제 34 기,3390815991,제 33 기,3176835590,42,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentPayables,장기매입채무 및 기타비유동채무,-,제 35 기,0,제 34 기,3120000000,제 33 기,3120000000,43,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,-표준계정코드 미사용-,장기기타채무,-,제 35 기,0,제 34 기,120000000,제 33 기,120000000,44,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,-표준계정코드 미사용-,장기차입금,-,제 35 기,0,제 34 기,3000000000,제 33 기,3000000000,45,KRW,유아이디
20250314000811,11011,2024,00400121,BS,재무상태표,-표준계정코드 미사용-,리스부채,-,제 35 기,374580465,제 34 기,270815991,제 33 기,56835590,46,KRW,유아이디
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 27 기,59850558901,제 26 기,69849032228,제 25 기,85942543606,7,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 27 기,19580062415,제 26 기,31094743883,제 25 기,50998885665,8,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 27 기,2520954852,제 26 기,5342696550,제 25 기,4723812339,9,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 27 기,45796838,제 26 기,0,제 25 기,732706539,10,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_Inventories,유동재고자산,-,제 27 기,7584628982,제 26 기,13022087097,제 25 기,22037777759,11,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 27 기,168150505,제 26 기,394269317,제 25 기,250748628,12,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,기타유동금융자산,-,제 27 기,1002876635,제 26 기,0,제 25 기,300000000,13,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_CurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome,기타포괄손익-공정가치 측정 유동금융자산,-,제 27 기,1002876635,제 26 기,0,제 25 기,300000000,14,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents,단기금융상품,-,제 27 기,6287816100,제 26 기,10045210000,제 25 기,20351993600,15,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권 및 기타유동채권,-,제 27 기,1969838503,제 26 기,2290480919,제 25 기,2601846800,16,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 27 기,40270496486,제 26 기,38754288345,제 25 기,34943657941,17,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,-표준계정코드 미사용-,기타수취채권,-,제 27 기,3539216933,제 26 기,4361728050,제 25 기,2150935121,18,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_DeferredTaxAssets,이연법인세자산,-,제 27 기,0,제 26 기,0,제 25 기,531519839,19,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,영업권 이외의 무형자산,-,제 27 기,96588872,제 26 기,144586808,제 25 기,182543828,20,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_InvestmentProperty,투자부동산,-,제 27 기,14942013029,제 26 기,12039172675,제 25 기,6987029100,21,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_InvestmentsInSubsidiariesJointVenturesAndAssociates,"종속기업, 공동기업과 관계기업에 대한 투자자산",-,제 27 기,2084082792,제 26 기,2109010450,제 25 기,2608965630,22,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,-표준계정코드 미사용-,종속기업투자주식,-,제 27 기,49672342,제 26 기,0,제 25 기,499955180,23,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_InvestmentsInAssociates,관계기업에 대한 투자자산,-,제 27 기,2034410450,제 26 기,2109010450,제 25 기,2109010450,24,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타비유동금융자산,-,제 27 기,510285330,제 26 기,10300000,제 25 기,1010300000,25,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_NoncurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome,기타포괄손익-공정가치 측정 비유동금융자산,-,제 27 기,510285330,제 26 기,10300000,제 25 기,1010300000,26,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 27 기,19098309530,제 26 기,20089490362,제 25 기,21472364423,27,KRW,멕아이씨에스
