rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,thstrm_add_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250318000797,11011,2024,00288495,CIS,포괄손익계산서,ifrs-full_CostOfSales,매출원가,-,제 37 기,21751538486,,제 36 기,23605410661,제 35 기,15323322443,11,KRW,HC홈센타
20250318000797,11011,2024,00288495,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당이익,-,제 37 기,11,,제 36 기,44,제 35 기,15,13,KRW,HC홈센타
20250318000797,11011,2024,00288495,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShare,희석주당이익,-,제 37 기,11,,제 36 기,44,제 35 기,15,14,KRW,HC홈센타
20250318000797,11011,2024,00288495,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융비용,-,제 37 기,8631214359,,제 36 기,2463653151,제 35 기,1798304698,15,KRW,HC홈센타
20250318000797,11011,2024,00288495,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 37 기,6687342044,,제 36 기,761548901,제 35 기,409517887,16,KRW,HC홈센타
20250318000797,11011,2024,00288495,CIS,포괄손익계산서,ifrs-full_GrossProfit,매출총이익,-,제 37 기,12848638686,,제 36 기,12200020134,제 35 기,8888377512,17,KRW,HC홈센타
20250318000797,11011,2024,00288495,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용(수익),-,제 37 기,178204926,,제 36 기,460368679,제 35 기,243908615,18,KRW,HC홈센타
20250318000797,11011,2024,00288495,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 37 기,1358976205,,제 36 기,169594858,제 35 기,-1267660649,19,KRW,HC홈센타
20250318000797,11011,2024,00288495,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillNotBeReclassifiedToProfitOrLossNetOfTax,후속적으로 당기손익으로 재분류되지 않는 포괄손익,-,제 37 기,1358976205,,제 36 기,169594858,제 35 기,-1267660649,20,KRW,HC홈센타
20250318000797,11011,2024,00288495,CIS,포괄손익계산서,-표준계정코드 미사용-,기타포괄손익-공정가치금융자산평가손익,-,제 37 기,1889808100,,제 36 기,330474430,제 35 기,-1857575750,21,KRW,HC홈센타
20250318000797,11011,2024,00288495,CIS,포괄손익계산서,-표준계정코드 미사용-,법인세효과,-,제 37 기,-394969893,,제 36 기,-68386158,제 35 기,415496640,22,KRW,HC홈센타
20250318000797,11011,2024,00288495,CIS,포괄손익계산서,-표준계정코드 미사용-,법인세효과2,-,제 37 기,35897797,,제 36 기,24438841,제 35 기,-49194951,23,KRW,HC홈센타
20250318000797,11011,2024,00288495,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesOnRemeasurementsOfDefinedBenefitPlans,확정급여제도의 재측정요소,-,제 37 기,-171759799,,제 36 기,-116932255,제 35 기,223613412,24,KRW,HC홈센타
20250318000797,11011,2024,00288495,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 37 기,1336993106,,제 36 기,5556395226,제 35 기,1884301972,25,KRW,HC홈센타
20250318000797,11011,2024,00288495,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익(손실),-,제 37 기,1515198032,,제 36 기,6016763905,제 35 기,1640393357,26,KRW,HC홈센타
20250318000797,11011,2024,00288495,CIS,포괄손익계산서,ifrs-full_Revenue,매출액,-,제 37 기,34600177172,,제 36 기,35805430795,제 35 기,24211699955,27,KRW,HC홈센타
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익(손실),-,제 35 기,1465124320,,제 34 기,419720612,제 33 기,3520358368,6,KRW,유아이디
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,-,제 35 기,2808207943,,제 34 기,2755374847,제 33 기,2736553092,7,KRW,유아이디
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,-표준계정코드 미사용-,기본주당이익(손실),-,제 35 기,69,,제 34 기,-162,제 33 기,265,9,KRW,유아이디
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,-표준계정코드 미사용-,희석주당이익(손실),-,제 35 기,69,,제 34 기,-162,제 33 기,265,10,KRW,유아이디
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,-표준계정코드 미사용-,지분법이익,-,제 35 기,0,,제 34 기,712605537,제 33 기,102868115,11,KRW,유아이디
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,-표준계정코드 미사용-,기타수익,-,제 35 기,641865679,,제 34 기,534128149,제 33 기,1004192788,12,KRW,유아이디
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,-표준계정코드 미사용-,금융비용,-,제 35 기,327737720,,제 34 기,324308863,제 33 기,297024393,13,KRW,유아이디
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,-표준계정코드 미사용-,지분법손실,-,제 35 기,909168289,,제 34 기,849430410,제 33 기,103859666,14,KRW,유아이디
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,-표준계정코드 미사용-,기타비용,-,제 35 기,247781824,,제 34 기,2884554272,제 33 기,525933832,15,KRW,유아이디
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄이익(손실),-,제 35 기,968246686,,제 34 기,-2285779285,제 33 기,3734492785,16,KRW,유아이디
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,ifrs-full_CostOfSales,매출원가,-,제 35 기,28429650811,,제 34 기,27945905520,제 33 기,32752149397,17,KRW,유아이디
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 35 기,345944520,,제 34 기,106059962,제 33 기,33891405,18,KRW,유아이디
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,-표준계정코드 미사용-,금융수익-기타,-,제 35 기,29953766,,제 34 기,652,제 33 기,10360481,19,KRW,유아이디
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,-표준계정코드 미사용-,금융수익-유효이자율법에 따른 이자수익,-,제 35 기,315990754,,제 34 기,106059310,제 33 기,23530924,20,KRW,유아이디
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,ifrs-full_GrossProfit,매출총이익,-,제 35 기,4273332263,,제 34 기,3175095459,제 33 기,6256911460,21,KRW,유아이디
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용(수익),-,제 35 기,0,,제 34 기,0,제 33 기,0,22,KRW,유아이디
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 35 기,0,,제 34 기,0,제 33 기,0,23,KRW,유아이디
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,-표준계정코드 미사용-,후속적으로 당기손익으로 재분류되지 않는 항목,-,제 35 기,0,,제 34 기,0,제 33 기,0,24,KRW,유아이디
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,-표준계정코드 미사용-,후속적으로 당기손익으로 재분류될 수 있는 항목,-,제 35 기,0,,제 34 기,0,제 33 기,0,25,KRW,유아이디
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 35 기,968246686,,제 34 기,-2285779285,제 33 기,3734492785,26,KRW,유아이디
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익(손실),-,제 35 기,968246686,,제 34 기,-2285779285,제 33 기,3734492785,27,KRW,유아이디
20250314000811,11011,2024,00400121,CIS,포괄손익계산서,ifrs-full_Revenue,매출액,-,제 35 기,32702983074,,제 34 기,31121000979,제 33 기,39009060857,28,KRW,유아이디
20250317000001,11011,2024,00270113,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익(손실),-,제 27 기,-9461595041,,제 26 기,-13516662398,제 25 기,-1059006508,6,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CIS,포괄손익계산서,dart_OtherGains,기타이익,-,제 27 기,452249048,,제 26 기,506214397,제 25 기,1741856829,7,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CIS,포괄손익계산서,dart_OtherLosses,기타손실,-,제 27 기,1042036901,,제 26 기,1614817694,제 25 기,4531647174,8,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CIS,포괄손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,-,제 27 기,9401711646,,제 26 기,11006168210,제 25 기,12108778989,9,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄손익,-,제 27 기,-10317163016,,제 26 기,-16096748205,제 25 기,-4403447220,10,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CIS,포괄손익계산서,ifrs-full_CostOfSales,매출원가,-,제 27 기,10477140129,,제 26 기,13825999090,제 25 기,13191612843,11,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),-,제 27 기,-666,,제 26 기,-963,제 25 기,-281,13,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShare,희석주당이익(손실),-,제 27 기,-666,,제 26 기,-963,제 25 기,-281,14,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융원가,-,제 27 기,677176950,,제 26 기,635035605,제 25 기,909834560,15,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 27 기,593107930,,제 26 기,936079301,제 25 기,471527382,16,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CIS,포괄손익계산서,ifrs-full_GrossProfit,매출총이익,-,제 27 기,-59883395,,제 26 기,-2510494188,제 25 기,11049772481,17,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용(수익),-,제 27 기,181711102,,제 26 기,772526206,제 25 기,116343189,18,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 27 기,0,,제 26 기,-1000000000,제 25 기,0,19,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillBeReclassifiedToProfitOrLossNetOfTax,당기손익으로 재분류될 수 있는 항목(세후기타포괄손익),-,제 27 기,0,,제 26 기,0,제 25 기,0,20,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillNotBeReclassifiedToProfitOrLossNetOfTax,당기손익으로 재분류되지 않는항목(세후기타포괄손익),-,제 27 기,0,,제 26 기,-1000000000,제 25 기,0,21,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 27 기,-10317163016,,제 26 기,-15096748205,제 25 기,-4403447220,22,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익(손실),-,제 27 기,-10135451914,,제 26 기,-14324221999,제 25 기,-4287104031,23,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CIS,포괄손익계산서,ifrs-full_ProfitLossFromContinuingOperations,계속영업이익(손실),-,제 27 기,-10317163016,,제 26 기,-15096748205,제 25 기,-4403447220,24,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CIS,포괄손익계산서,ifrs-full_Revenue,수익(매출액),-,제 27 기,10417256734,,제 26 기,11315504902,제 25 기,24241385324,25,KRW,멕아이씨에스
20250319000397,11011,2024,00126478,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,당기포괄이익(손실),-,제 51 기,279391360335,,제 50 기,-109369533474,제 49 기,-669882439310,6,KRW,삼성중공업
20250319000397,11011,2024,00126478,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 51 기,263704604643,,제 50 기,-20324772790,제 49 기,110002940648,7,KRW,삼성중공업
20250319000397,11011,2024,00126478,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillBeReclassifiedToProfitOrLossNetOfTax,후속적으로 당기손익으로 재분류될수 있는 항목,-,제 51 기,308651020635,,제 50 기,40690684044,제 49 기,72083569128,8,KRW,삼성중공업
20250319000397,11011,2024,00126478,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxCashFlowHedges,파생상품평가손익,-,제 51 기,308651020635,,제 50 기,40690684044,제 49 기,72083569128,9,KRW,삼성중공업
20250319000397,11011,2024,00126478,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillNotBeReclassifiedToProfitOrLossNetOfTax,당기손익으로 재분류되지 않는 항목,-,제 51 기,-44946415992,,제 50 기,-61015456834,제 49 기,37919371520,10,KRW,삼성중공업
20250319000397,11011,2024,00126478,CIS,포괄손익계산서,dart_OtherComprehensiveIncomeNetOfTaxGainsLossesOnRevaluationOfPropertyPlandAndEquipment,재평가잉여금의 증가,-,제 51 기,0,,제 50 기,0,제 49 기,14392962036,11,KRW,삼성중공업
20250319000397,11011,2024,00126478,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesFromInvestmentsInEquityInstruments,기타포괄손익-공정가치 금융자산 평가손익,-,제 51 기,3013214134,,제 50 기,481040260,제 49 기,7937445160,12,KRW,삼성중공업
20250319000397,11011,2024,00126478,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesOnRemeasurementsOfDefinedBenefitPlans,순확정급여부채(자산)의 재측정요소,-,제 51 기,-47959630126,,제 50 기,-61496497094,제 49 기,15588964324,13,KRW,삼성중공업
20250319000397,11011,2024,00126478,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 51 기,15686755692,,제 50 기,-89044760684,제 49 기,-779885379958,14,KRW,삼성중공업
