rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInPostemploymentBenefitObligations,확정급여채무의 증가(감소),-,제 37 기,-99993145,제 36 기,-41787531,제 35 기,-65374875,41,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInTradeAndOtherCurrentPayables,기타지급채무의 증가(감소),-,제 37 기,26799553,제 36 기,168972616,제 35 기,24302762,42,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInInventories,재고자산의 감소(증가),-,제 37 기,471452187,제 36 기,-165553202,제 35 기,196790439,43,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInOtherCurrentAssets,기타유동자산의 감소(증가),-,제 37 기,16784322,제 36 기,-22632445,제 35 기,100268123,44,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInTradeAccountReceivable,매출채권의 감소(증가),-,제 37 기,-293966004,제 36 기,-803493921,제 35 기,-483104590,45,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_AdjustmentsForIncreaseDecreaseInOtherCurrentLiabilities,기타유동부채의 증가(감소),-,제 37 기,-76630187,제 36 기,58569359,제 35 기,185459747,46,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_AdjustmentsForIncreaseDecreaseInTradeAccountPayable,매입채무의 증가(감소),-,제 37 기,322834340,제 36 기,814864852,제 35 기,-57393572,47,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_AdjustmentsForReconcileProfitLoss,조정,-,제 37 기,1184293196,제 36 기,-2407203604,제 35 기,-844140646,48,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_AdjustmentsForBadDebtExpenses,대손상각비,-,제 37 기,468000643,제 36 기,,제 35 기,266698941,49,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_AdjustmentsForGainOnDispositionOfTangibleAssets,유형자산처분이익,-,제 37 기,7683067,제 36 기,11714770,제 35 기,,50,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_AdjustmentsForGainsOnEvaluationOfDerivativeFinancialAssets,파생상품평가이익,-,제 37 기,5689820000,제 36 기,,제 35 기,43961678,51,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_AdjustmentsForGainsOnEvaluationOfFairValueFinancialAssets,당기손익-공정가치금융자산평가이익,-,제 37 기,39360,제 36 기,157087654,제 35 기,88981550,52,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_AdjustmentsForImpairmentLossesOnInvestmentsInAssociates,종속기업투자주식손상차손,-,제 37 기,3016343913,제 36 기,560563807,제 35 기,2175392031,53,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_AdjustmentsForInterestExpenses,이자비용,-,제 37 기,3454224401,제 36 기,2308256396,제 35 기,1691106119,54,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_AdjustmentsForLossesFromRedemptionOfBorrowings,사채상환손실,-,제 37 기,3069695214,제 36 기,,제 35 기,,55,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_AdjustmentsForLossesOnDisposalsOfFinancialAssets,당기손익-공정가치금융자산처분손실,-,제 37 기,48988049,제 36 기,50530,제 35 기,,56,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_AdjustmentsForLossesOnDisposalsOfLongTermInvestmentAssets,장기금융상품평가손실,-,제 37 기,28699695,제 36 기,29131176,제 35 기,28155644,57,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_AdjustmentsForLossesOnEvaluationOfDerivativeFinancialAssets,파생상품평가손실,-,제 37 기,2024060000,제 36 기,121098529,제 35 기,,58,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_AdjustmentsForLossesOnEvaluationOfFairValueFinancialAssets,당기손익-공정가치금융자산평가손실,-,제 37 기,5547000,제 36 기,5116520,제 35 기,79042935,59,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_AdjustmentsForLossesOnEvaluationOfInvestmentProperty,투자부동산평가손실,-,제 37 기,10833333,제 36 기,29166667,제 35 기,,60,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_AdjustmentsForLossesOnForeignExchangeTranslations,외화환산손실,-,제 37 기,,제 36 기,1217219,제 35 기,,61,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_AdjustmentsForOtherBadDebtExpenses,기타의 대손상각비,-,제 37 기,1670095559,제 36 기,,제 35 기,,62,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_AdjustmentsForProvisionForSeveranceIndemnities,퇴직급여,-,제 37 기,239506489,제 36 기,213515560,제 35 기,227063756,63,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,-표준계정코드 미사용-,배당금수익,-,제 37 기,-7336296442,제 36 기,-6363080010,제 35 기,-5637854320,64,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,-표준계정코드 미사용-,당기손익-공정가치금융자산처분이익,-,제 37 기,-624640858,제 36 기,-330599970,제 35 기,-3595600,65,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_AdjustmentsForDepreciationExpense,감가상각비,-,제 37 기,988310105,제 36 기,987678884,제 35 기,979680750,66,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_AdjustmentsForIncomeTaxExpense,법인세비용(수익),-,제 37 기,178204926,제 36 기,460368679,제 35 기,-243908615,67,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_AdjustmentsForInterestIncome,이자수익,-,제 37 기,359736404,제 36 기,260885167,제 35 기,272979059,68,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_DividendsReceivedClassifiedAsOperatingActivities,배당금수취(영업),-,제 37 기,7336296442,제 36 기,6363080010,제 35 기,5637854320,69,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities,법인세의 환급(납부),-,제 37 기,52127622,제 36 기,27690357,제 35 기,145974692,70,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_InterestPaidClassifiedAsOperatingActivities,이자지급(영업),-,제 37 기,2874897782,제 36 기,2960750214,제 35 기,2008323323,71,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsOperatingActivities,이자의 수취,-,제 37 기,352738292,제 36 기,300063242,제 35 기,220057265,72,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_ProfitLoss,당기순이익(손실),-,제 37 기,1336993106,제 36 기,5556395226,제 35 기,1884301972,73,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalents,현금및현금성자산의 증가(감소),-,제 37 기,74490274,제 36 기,-8448027111,제 35 기,-2613394404,74,KRW,HC홈센타
20250314000811,11011,2024,00400121,CF,현금흐름표,-표준계정코드 미사용-,현금및현금성자산의 환율변동효과,-,제 35 기,29953766,제 34 기,-38337710,제 33 기,-32411539,6,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,-표준계정코드 미사용-,현금의 증가(감소),-,제 35 기,1312898407,제 34 기,3263731187,제 33 기,2584957423,7,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,-표준계정코드 미사용-,기초 현금및현금성자산,-,제 35 기,7043750318,제 34 기,3780019131,제 33 기,1195061708,8,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,-표준계정코드 미사용-,기말 현금및현금성자산,-,제 35 기,8356648725,제 34 기,7043750318,제 33 기,3780019131,9,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동으로 인한 현금흐름,-,제 35 기,-864789891,제 34 기,1138594261,제 33 기,-2165029559,10,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,dart_IncreaseInGuaranteeDepositsAsFinancialActivities,임대보증금의 증가,-,제 35 기,0,제 34 기,0,제 33 기,125000000,11,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,dart_ProceedsFromLongTermBorrowings,장기차입금의 증가,-,제 35 기,0,제 34 기,3000000000,제 33 기,0,12,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,dart_ProceedsFromShortTermBorrowings,단기차입금의 증가,-,제 35 기,3400000000,제 34 기,3400000000,제 33 기,1800000000,13,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,dart_RepaymentsOfShortTermBorrowings,단기차입금의 감소,-,제 35 기,3400000000,제 34 기,1400000000,제 33 기,3210000000,14,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,-표준계정코드 미사용-,유상증자,-,제 35 기,0,제 34 기,0,제 33 기,-5591,15,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,-표준계정코드 미사용-,유동성리스부채의 상환,-,제 35 기,-744789891,제 34 기,-715572400,제 33 기,-615023972,16,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,-표준계정코드 미사용-,유동성장기부채의 상환,-,제 35 기,0,제 34 기,-3145833339,제 33 기,-249999996,17,KRW,유아이디
