rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,thstrm_add_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250321000642,11011,2024,00980043,CIS,포괄손익계산서,ifrs-full_ProfitLossAttributableToOwnersOfParent,지배기업의 소유주에게 귀속되는 당기순이익(손실),-,제 27 기,-597248628,,제 26 기,733030521,제 25 기,-46044220,21,KRW,비큐AI
20250321000642,11011,2024,00980043,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익(손실),-,제 27 기,-600674794,,제 26 기,733030521,제 25 기,-34510338,22,KRW,비큐AI
20250321000642,11011,2024,00980043,CIS,포괄손익계산서,ifrs-full_Revenue,영업수익,-,제 27 기,17300348332,,제 26 기,16892288214,제 25 기,16258637264,23,KRW,비큐AI
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,dart_AllowanceForOtherDoubtfulAccounts,기타의대손상각비,-,제 57 기,554951121,,제 56 기,0,제 55 기,399491503,2,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,dart_BadDebtExpenses,대손상각비,-,제 57 기,-163899925,,제 56 기,663854381,제 55 기,223251737,3,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익,-,제 57 기,80419595222,,제 56 기,66873304070,제 55 기,73940574560,8,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,dart_OtherGains,기타수익,-,제 57 기,6288695841,,제 56 기,2684935620,제 55 기,1702231010,9,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,dart_OtherLosses,기타비용,-,제 57 기,8988473154,,제 56 기,3795838176,제 55 기,2845399243,10,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와일반관리비,-,제 57 기,367640130154,,제 56 기,343243786641,제 55 기,305661983701,11,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄손익,-,제 57 기,59463638175,,제 56 기,49137693769,제 55 기,57342163673,12,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncomeAttributableToNoncontrollingInterests,비지배지분,-,제 57 기,1082561016,,제 56 기,1436445748,제 55 기,2045802664,14,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncomeAttributableToOwnersOfParent,지배기업 소유주지분,-,제 57 기,58381077159,,제 56 기,47701248021,제 55 기,55296361009,15,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_CostOfSales,매출원가,-,제 57 기,364270247606,,제 56 기,320212652231,제 55 기,281821682302,16,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,dart_CostOfSalesFromSaleOfGoodsProduct,제품,-,제 57 기,278577337344,,제 56 기,238089291563,제 55 기,211651418587,17,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,dart_OtherCostOfSales,기타,-,제 57 기,6549123836,,제 56 기,5577519733,제 55 기,5045645957,18,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_CostOfMerchandiseSold,상품,-,제 57 기,79143786426,,제 56 기,76545840935,제 55 기,65124617758,19,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당이익,-,제 57 기,1382,,제 56 기,1064,제 55 기,1203,21,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShare,희석주당이익,-,제 57 기,1368,,제 56 기,1055,제 55 기,1183,22,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융비용,-,제 57 기,14599404544,,제 56 기,21825076191,제 55 기,22063253910,23,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 57 기,19619229535,,제 56 기,17797028125,제 55 기,17175981058,24,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_GrossProfit,매출총이익,-,제 57 기,447895825451,,제 56 기,410780945092,제 55 기,379825809998,25,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용,-,제 57 기,22401495341,,제 56 기,11966255758,제 55 기,13875729542,26,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 57 기,-2872471871,,제 56 기,266307557,제 55 기,2585396392,27,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillNotBeReclassifiedToProfitOrLossNetOfTax,후속적으로 당기손익으로 재분류되지 않는 항목,-,제 57 기,-2872471871,,제 56 기,266307557,제 55 기,2585396392,28,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesOnRemeasurementsOfDefinedBenefitPlans,확정급여제도의 재측정요소,-,제 57 기,-2049772208,,제 56 기,-2257611694,제 55 기,2756847085,29,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_ShareOfOtherComprehensiveIncomeOfAssociatesAndJointVenturesAccountedForUsingEquityMethodThatWillNotBeReclassifiedToProfitOrLossNetOfTax,지분법자본변동,-,제 57 기,-822699663,,제 56 기,2523919251,제 55 기,-171450693,30,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익,-,제 57 기,62336110046,,제 56 기,48871386212,제 55 기,54756767281,31,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_ProfitLossAttributableToNoncontrollingInterests,비지배지분,-,제 57 기,1117157423,,제 56 기,1696183689,제 55 기,1860840283,33,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_ProfitLossAttributableToOwnersOfParent,지배기업 소유주지분,-,제 57 기,61218952623,,제 56 기,47175202523,제 55 기,52895926998,34,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익,-,제 57 기,84737605387,,제 56 기,60837641970,제 55 기,68632496823,35,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_Revenue,매출,-,제 57 기,812166073057,,제 56 기,730993597323,제 55 기,661647492300,36,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,dart_RevenueFromSaleOfGoodsMerchandise,상품,-,제 57 기,139089412683,,제 56 기,128784173054,제 55 기,99490478699,37,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,dart_RevenueFromSaleOfGoodsProduct,제품,-,제 57 기,658781057942,,제 56 기,587638086849,제 55 기,541076320632,38,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_OtherRevenue,기타,-,제 57 기,14295602432,,제 56 기,14571337420,제 55 기,21080692969,39,KRW,동국제약
20250313001454,11011,2024,00114808,CIS,포괄손익계산서,ifrs-full_ShareOfProfitLossOfAssociatesAccountedForUsingEquityMethod,관계기업및종속기업투자손익,-,제 57 기,2552913608,,제 56 기,-896711478,제 55 기,1121854851,40,KRW,동국제약
