rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_InvestmentAccountedForUsingEquityMethod,지분법적용투자주식,-,제 57 기,22884688792,제 56 기,23609690818,제 55 기,9584137784,21,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_InvestmentProperty,투자부동산,-,제 57 기,11010912024,제 56 기,4343842021,제 55 기,850724920,22,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_OtherNoncurrentAssets,기타비유동자산,-,제 57 기,5486548648,제 56 기,8111886694,제 55 기,9575989525,23,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타비유동금융자산,-,제 57 기,93269337782,제 56 기,81182439388,제 55 기,77173078888,24,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_OtherNoncurrentReceivables,기타수취채권,-,제 57 기,3148848326,제 56 기,9012999204,제 55 기,8766799110,25,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 57 기,299458548351,제 56 기,272704583814,제 55 기,263355278989,26,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 57 기,678975888258,제 56 기,576173702471,제 55 기,531064404391,28,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_EquityAttributableToOwnersOfParent,지배기업 소유주지분,-,제 57 기,603477008797,제 56 기,544694047110,제 55 기,501939446880,29,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본구성요소,-,제 57 기,228000688,제 56 기,-7627448321,제 55 기,-10200871940,30,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 57 기,22615210000,제 56 기,22615210000,제 55 기,22615210000,31,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,dart_IssuedCapitalOfCommonStock,보통주자본금,-,제 57 기,22230000000,제 56 기,22230000000,제 55 기,22230000000,32,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,dart_IssuedCapitalOfPreferredStock,우선주자본금,-,제 57 기,385210000,제 56 기,385210000,제 55 기,385210000,33,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금,-,제 57 기,558208299842,제 56 기,507317588600,제 55 기,467179346998,34,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_SharePremium,주식발행초과금,-,제 57 기,25441253298,제 56 기,25441253298,제 55 기,25441253298,35,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_TreasuryShares,자기주식,-,제 57 기,3015755031,제 56 기,3052556467,제 55 기,3095491476,36,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_NoncontrollingInterests,비지배지분,-,제 57 기,75498879461,제 56 기,31479655361,제 55 기,29124957511,37,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_EquityAndLiabilities,부채 및 자본총계,-,제 57 기,953164589306,제 56 기,839535126344,제 55 기,768330084076,38,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 57 기,232691774670,제 56 기,231153366472,제 55 기,198539154920,40,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,dart_CurrentDerivativeLiabilities,파생상품부채,-,제 57 기,0,제 56 기,2947040929,제 55 기,5572856973,41,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,dart_CurrentNontradePayables,기타지급채무,-,제 57 기,70912288691,제 56 기,67190226798,제 55 기,75531812977,42,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,dart_CurrentPortionOfConvertibleRedeemablePreferredStockLiabilities,전환상환우선주,-,제 57 기,0,제 56 기,28042725568,제 55 기,25024741717,43,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,-표준계정코드 미사용-,차입금,-,제 57 기,52059745992,제 56 기,56485206463,제 55 기,38908281341,44,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_CurrentProvisions,충당부채,-,제 57 기,13689372973,제 56 기,8662115463,제 55 기,9139699905,45,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_CurrentTaxLiabilities,당기법인세부채,-,제 57 기,14084943810,제 56 기,4949256584,제 55 기,10292555629,46,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타유동부채,-,제 57 기,1594295972,제 56 기,807603908,제 55 기,663738119,47,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayablesToTradeSuppliers,매입채무,-,제 57 기,80351127232,제 56 기,62069190759,제 55 기,33405468259,48,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 57 기,274188701048,제 56 기,263361423873,제 55 기,237265679685,49,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 57 기,41496926378,제 56 기,32208057401,제 55 기,38726524765,50,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,dart_NoncurrentNontradePayables,기타지급채무,-,제 57 기,3183651600,제 56 기,3052655578,제 55 기,2758460201,51,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,-표준계정코드 미사용-,차입금,-,제 57 기,28627204538,제 56 기,20218628854,제 55 기,27448967872,52,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,-표준계정코드 미사용-,기타장기종업원급여부채,-,제 57 기,1204165264,제 56 기,1135548900,제 55 기,1018890181,53,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_DeferredTaxLiabilities,이연법인세부채,-,제 57 기,6505255520,제 56 기,4845514917,제 55 기,4806120203,54,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_NoncurrentProvisions,충당부채,-,제 57 기,1129090293,제 56 기,2955709152,제 55 기,2694086308,55,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialLiabilities,기타금융부채,-,제 57 기,847559163,제 56 기,0,제 55 기,0,56,KRW,동국제약
